Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-68.425,12190.209664,7488.577024,2018-12-31 00:00:00,-0.2428833366531277,1412.36096,1438.58304,148.152,15.786,335.476,1387.508992,335.476,5485.599744,282.748992,-780.419968,1689.250048,396.960992,6421.8608,-49.201,1124.272,13869.800448,-3.964000000000027,3.948,3.76,-10807.146496,15297.946816,5768.348864,1399.46496,678.788992,1722.587968,201.686,-46.062,15297.946624,-3.295,12.119,0.1891105415984544,92,180.075008,984.379008,40.19,13885.586448,89.012,-63.982,230.938,269.852992,-780.419968,201.686,197.738,174.847008,267.051008,282.748992,24676.947968,-756.688968,955.267008,282.748992,0.0722931401895866,71.319,0.603,201.686,0.298393982950745,-52.496,8876.086016,381.348992,40.19,-756.689024,5765.988864,4696.577024,199.120992,-392.000968,15.786,1066.236992,1.016,541.377984,6421.8608
-66.482,12423.427344,7550.169088,2019-03-31 00:00:00,-2.52603522132318,1484.061952,1430.067968,152.088992,15.498,344.215008,1445.451008,344.215008,5520.753152,264.371008,-753.569984,1624.976992,417.763,6638.3032,-47.617,1138.419968,14134.363136,-29.51800000000003,29.634,3.768,0.0,15633.923296,5785.124144,1343.950016,13.746,1778.514976,216.61,-0.067,15633.923072,-1.837,42.369,0.1759856290809825,90,-68.495,1024.340992,44.77,14149.861136,106.466,-61.606,21.01,-18.378,-753.569984,216.61,186.976,-32.062,277.732992,264.371008,0.0,-753.070984,721.507968,264.371008,0.0685198697306579,13.17,0.485,216.61,0.3023620611686249,-49.454,8995.620096,415.788,44.77,-753.070976,5771.654144,4699.947008,186.492992,-32.139016,15.498,1028.189984,1.355,251.393008,6638.3032
-67.748,12612.544616,7631.241216,2019-06-30 00:00:00,-1.1645930295070888,1413.675008,1372.020992,156.972992,14.79,356.772,1368.345984,356.772,5576.22784,206.482,-804.827008,1550.579008,445.428992,6829.834848,-47.226,1163.603968,14400.95744,17.450999999999993,-17.421,3.749,0.0,15829.422048,5782.709768,1275.384,33.621,1859.048,219.136,-74.287,15829.42208,-3.09,-22.343,0.1611060128809341,91,-5.265,1018.666968,42.09,14415.74744,65.482,-69.995,130.206,-57.889,-804.827008,219.136,236.556992,-21.431,289.024,206.482,0.0,-804.674008,783.395968,206.482,0.0636314545630649,-36.626,0.616,219.136,0.3066094735077425,-50.316,8999.5872,399.224992,42.09,-804.673984,5772.192768,4708.994944,236.45,-21.86404,14.79,974.448992,0.723,218.875008,6829.834848
-66.971,12495.227984,7485.406208,2019-09-30 00:00:00,2.4560540008437632,1225.683968,1282.19904,160.194,14.879,328.747008,1371.76896,328.747008,5545.787904,35.26,-782.396032,1365.210016,373.154992,6914.18016,-46.993,1133.485952,14530.792448,-41.244992,41.227,3.717,0.0,15771.355328,5581.047824,1095.584,-479.105984,1912.015952,199.388992,54.53,15771.355136,-2.472,57.096,0.1339900261453841,92,46.424,963.745016,30.79,14545.671448,119.713,-63.127,7.111,-171.222,-782.396032,199.388992,158.162,24.576,261.776,35.26,0.0,-696.182032,806.972032,35.26,0.0543347640283979,-282.001984,0.443,199.388992,0.2900318327015314,-49.465,8857.175168,356.224992,30.79,-696.182016,5573.389824,4559.781888,157.422,410.198,14.879,836.820992,1.119,145.930008,6914.18016
-64.465,12443.992752,7283.53024,2019-12-31 00:00:00,0.3940226056386436,1207.01504,1278.443008,166.892992,14.038,328.956992,1336.025984,328.956992,5296.242176,39.4,-519.896992,1358.690944,331.203008,7108.350816,-53.465,1212.049024,14506.8544,-10.185992,9.643,3.711,-12769.733632,15727.90704,5335.641936,1093.025024,500.601984,1954.017984,203.588992,48.093,15727.906816,-7.268,41.401,0.1301677736896999,92,-35.577,859.632,34.3,14520.8924,91.595,-60.741,203.666,4.14,-519.896992,203.588992,193.946,283.915008,264.492,39.4,27276.587008,-518.028992,803.811968,39.4,0.0540660716793484,-281.649984,0.525,203.588992,0.2714056820196738,-60.733,8619.556224,331.203008,34.3,-518.028992,5329.511936,4647.559168,194.108,-459.814976,14.038,838.723008,0.516,254.998,7108.350816
-63.062,12776.885392,7877.244928,2020-03-31 00:00:00,0.0539637982770304,1295.171968,1161.517056,169.204,12.743,33.443,1082.208,33.443,5462.055936,517.571008,-707.372032,1047.919,325.798016,6797.25824,-42.911,880.801024,14448.795648,-159.21699999999998,158.096992,3.651,0.0,15756.711168,5979.627152,785.673,16.042,1906.316064,-27.567,-307.112,15756.710912,-11.637,216.032992,0.0933056503603454,91,130.234,834.264992,7.64,14461.538648,182.461992,0.932,-41.324,478.171008,-707.372032,-27.567,-185.664,-43.554,-29.619,517.571008,0.0,-706.739032,663.817984,517.571008,0.0378805336842221,521.092,-0.046,-27.567,0.0379688477746365,-54.548,8959.452928,325.798016,7.64,-706.739008,5970.929152,4389.939968,-186.784,613.948968,12.743,594.546984,0.532,243.506008,6797.25824
-64.44,12325.369824,7584.992256,2020-06-30 00:00:00,1.8702993620716333,428.390016,1176.58304,173.32,13.508,-262.776,610.113984,-262.776,5747.462144,6.656,-313.608,428.371,177.358992,6571.252,-41.529,176.318,14324.45952,6.619,-9.464,3.651,0.0,14766.35824,5754.117824,169.433,0.273,1838.289984,-248.75,-114.455,14766.357504,6.84,-21.677,0.019978629613013,91,5.602,434.288008,17.53,14337.96752,-78.506,75.621,-116.314,-510.915008,-313.608,-248.75,-239.286,-333.856,-327.216,6.656,0.0,-312.204,-20.248,6.656,0.0082796376312134,-178.463008,-0.618,-248.75,-1.4903526582651798,-34.689,8195.10624,167.916992,17.53,-312.204,5746.701824,3402.654,-242.131008,-510.940992,13.508,126.660984,0.629,-68.918992,6571.252
-63.66,12145.702096,7476.04992,2020-09-30 00:00:00,-0.9285802553446112,699.761984,1192.541952,188.094,13.652,0.524,748.060032,0.524,5620.350976,21.237,-163.091008,100.147992,140.168,6504.114048,-45.273,700.270976,14014.810112,-26.82,24.659,3.651,0.0,14728.224,5641.588048,-155.479,-0.779,1840.912016,-54.763,133.278,14728.223744,4.159,-89.964,-0.0201015897459608,92,-117.062,473.637008,12.28,14028.462112,-87.605,6.212,153.753,-102.544,-163.091008,-54.763,-79.422,10.981,-63.136,21.237,0.0,-162.923008,174.072,21.237,-0.0083601815291687,-113.693,-0.232,-54.763,0.0007482817622874,-41.114,8224.109952,139.822,12.28,-162.923008,5635.138048,2969.439024,-81.583,-101.394016,13.652,-127.491008,0.224,-82.513992,6504.114048
-87.468,11963.569992,7349.566976,2020-12-31 00:00:00,0.177815904606674,852.545024,1208.8,191.816992,34.704,-24.395,860.806016,-24.395,5493.374976,47.47,-330.065984,-275.764,171.791,6422.725216,-66.859,837.64,13745.849344,-13.167000000000002,10.601,3.652,-14771.984384,14633.098208,5540.844776,-545.833984,-6.597,1813.554976,-81.896,80.429,14633.09824,-3.094,131.531,-0.066265238821507,92,-15.624,528.716992,16.3,13780.553344,117.214,27.401,233.14,143.358,-330.065984,-81.896,-92.497,274.596,-111.863,47.47,28517.832704,-329.491984,604.662016,47.47,-0.0279328702865982,-131.812,-0.074,-81.896,-0.0291234898046893,-69.953,8210.372992,156.488,16.3,-329.492,5536.011776,2586.469888,-95.063,150.23,34.704,-424.035008,-21.775,-91.833,6422.725216
-50.629,11693.225224,6891.47904,2021-03-31 00:00:00,0.2578305433053715,1061.820992,1216.790016,200.988992,11.825,416.927008,1232.242048,416.927008,4899.961856,96.057,-428.182016,130.280008,199.137,6697.20608,-52.848,1215.81504,13747.280896,0.0,19.248,3.675,0.0,14820.927168,4996.019144,-135.917016,6.01,1902.864976,278.889984,207.460992,14820.927488,-4.645,29.565,-0.0167161522985709,90,145.271008,713.164992,25.87,13759.105896,127.02,-86.775,486.614,48.587,-428.182016,278.889984,259.642,612.0779520000001,366.297984,96.057,0.0,-428.084016,1040.259968,96.057,-0.0069671185594241,-563.588992,0.503,278.889984,0.3429197651642802,-57.493,8123.721088,187.862,25.87,-428.084,4988.614144,2930.044016,260.275008,51.62400000000002,11.825,-106.519016,14.322,563.799016,6697.20608
-14.559,11720.032952,6761.555968,2021-06-30 00:00:00,-0.2453352205449553,1291.644032,1229.899008,205.776992,13.04,456.518016,1159.404032,456.518016,4614.321152,150.038,-343.353984,849.574024,197.778,6955.674176,-55.553,1235.124992,13571.949568,0.0,43.441,3.676,0.0,14876.634176,4764.358776,633.257992,-4.106,2003.016024,332.766016,-37.116,14876.634112,-2.291,60.023,0.0743214487109919,91,-257.068992,666.294992,38.03,13584.989568,168.589,-109.044,436.623,53.981,-343.353984,332.766016,289.324992,329.504,441.959008,150.038,0.0,-343.129984,672.857984,150.038,0.0320478449782117,-275.747008,0.545,332.766016,0.3696128075756724,-57.844,7920.96,197.778,38.03,-343.129984,4758.539776,3988.851008,289.473984,98.385,12.228,474.997,46.392,1227.159016,6955.674176
