Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-49.161,7896.292096,4893.912064,2018-12-31 00:00:00,-0.724026792328901,602.185024,5630.942208,319.379008,6.608,131.409,754.811008,131.409,3836.315904,0.545,-179.608992,557.043968,87.953,4059.431168,-36.509,880.689024,9032.961024,-1844.410552,1844.876544,2.495,-4164.153088,9708.15424,3836.860928,346.835008,0.087,1057.05104,80.454552,101.572,9708.153856,7.531,1900.416,0.0561286644717098,92,12.119,745.182,9.57,9105.969024,1820.137,-1.793447375,130.933,0.188,-179.608992,80.454552,-1764.422016,36.134,82.248,0.545,13197.114368,120.600992,215.743008,0.545,0.0257476689866734,-326.668992,0.147,80.454552,0.1492115791373823,-28.978,5648.723072,0.0,9.57,111.114,3836.860928,3202.315008,-1764.422016,13.344,1.766,275.97632,0.0,28.297,4059.431168
-51.537,7909.943232,4901.600768,2019-03-31 00:00:00,-11.785230769230768,388.478016,5637.722112,319.079008,83.16300000000001,158.763008,670.8,158.763008,3846.791936,0.488,-190.59,529.372008,6.146,4062.663168,-46.638,834.702016,9163.42272,-78.423568,78.483568,2.512,-4298.423808,9635.063936,3847.280064,320.011,4.057,1069.193008,79.902568,-99.275,9635.063808,-11.086,101.22,0.0519369856555851,90,-0.463,637.074008,11.24,9246.58572,121.02,-27.323432,-6.5,-0.057,-190.59,79.902568,1.419,70.104,107.226,0.488,13461.84704,-190.258,260.694,0.488,0.0240593510633907,-48.792,0.235,79.902568,0.1902032161858346,-57.724,5572.400768,0.0,11.24,-211.959008,3832.408064,3271.484032,1.419,22.436,74.757,257.016804,0.0,36.709,4062.663168
-51.727,8030.2758,4932.424192,2019-06-30 00:00:00,-0.7312049433573635,459.099008,5647.09376,323.668,92.296,57.008,613.630976,57.008,3847.515904,0.507,-190.824992,480.622008,142.591008,4182.2528,-49.441,689.691008,9176.912896,111.2785725,-111.218576,2.514,-4016.265984,9728.307968,3848.023,273.396,-16.162,1100.071976,3.9664275,-26.632,9728.308224,4.469,-153.399008,0.0448242990772358,91,41.817,591.178,6.98,9269.208896,-113.685008,-1.314572625,-22.333,0.019,-190.824992,3.9664275,115.185,-6.003,5.281,0.507,13193.179136,-156.790992,184.822,0.507,0.0206842081159428,-20.849,0.006,3.9664275,0.0826573049941808,-44.972,5546.055168,0.0,6.98,-163.954,3832.352,3215.976064,115.185,28.031008,71.751,222.9176915,0.0,133.178,4182.2528
-46.997,7345.215352,4138.576896,2019-09-30 00:00:00,-0.1395032679738561,412.457984,5655.519232,244.396,92.646,28.057,557.430016,28.057,3186.669056,0.354,-169.743008,375.237008,137.019008,4158.192256,-40.908,627.777024,8349.094912,-9.236999999999998,9.297,2.514,-4140.088064,8854.199168,3187.023096,175.815,-16.01,964.237,-18.284,-29.592,8854.199296,-2.13,56.368,0.0292797022524299,92,-12.008,537.740992,3.82,8441.740912,5.753,0.656,-76.5,-0.153,-169.743008,-18.284,-27.581,-65.828,-18.94,0.354,12489.183232,580.418016,103.915,0.354,0.0140962536147523,-678.158016,-0.113,-18.284,0.0446926200344662,-43.038,4696.006912,0.0,3.82,574.089984,3174.340096,3032.859072,-27.581,27.058968,72.818,146.0395475,0.0,34.407,4158.192256
-44.024,5589.349248,3698.371072,2019-12-31 00:00:00,-1.2974888495142665,427.801984,5662.34624,259.151008,4.538,62.976,566.544,62.976,3241.315072,0.546,-137.280992,306.777984,154.356,2347.488256,-34.209,637.148032,6108.463104,-1742.6584999999998,1742.348544,2.514,-4269.410048,6612.403328,3241.860992,112.493,-5.462,484.366008,-62.9715,-0.304,6612.4032,-21.098,1228.482048,0.0095254801818465,92,-26.807,523.175992,4.85,6184.601104,738.03604,-81.923504,16.367,0.192,-137.280992,-62.9715,-1805.319936,-4.869,18.952,0.546,10377.873408,-136.870992,132.412,0.546,0.0037393934404686,26.479,0.031,-62.9715,0.0988404528258827,-55.307,4264.915072,17.508,4.85,-158.699008,3214.004992,2789.317888,-1805.319936,39.382992,3.832,30.514492,0.0,-6.596,2347.488256
-47.518,5698.385152,3624.924928,2020-03-31 00:00:00,-0.8568305271936348,467.116992,5666.912256,137.091008,70.748,46.343,490.124992,46.343,3223.26912,0.528,-130.858,194.384,257.347008,2474.58816,-42.254,560.673984,6051.772928,170.0896015,-170.016608,2.556,-4349.44,6589.63808,3223.796992,4.118,-12.012,401.128016,-3.8216015,-89.287,6589.638144,-10.648,-260.798,-0.0248149168298275,91,9.286,487.732,2.28,6122.520928,-230.961,-2.6466015,-44.367,-0.018,-130.858,-3.8216015,166.195008,-6.352,-1.175,0.528,10401.21344,-129.799,124.506,0.528,-0.0099984177509037,15.341,0.006,-3.8216015,0.0826558772521894,-52.902,4115.04992,0.0,2.28,-139.864992,3223.796992,2515.290048,166.195008,44.607928,64.54,-81.110674,0.0,-83.052,2474.58816
-48.624,5595.386992,3586.141952,2020-06-30 00:00:00,-0.0006259037834803,331.839008,5675.155968,149.68,70.65599999999999,-7.378,530.252992,-7.378,3259.00288,0.568,-125.066,129.998,143.252,2335.815936,-37.512,502.348992,6049.716224,-121.853568,121.924568,2.56,-4449.552896,6452.21088,3259.571056,-57.165,1.957,385.905,-45.658432,43.434,6452.2112,-20.602,124.503,-0.0401148066383324,91,16.842,463.219984,5.63,6120.372224,124.877,10.343567,-46.333,0.04,-125.066,-45.658432,-167.583008,-46.304,-56.002,0.568,10499.268608,-125.054,78.762,0.568,-0.0161596213414613,45.772,-0.172,-45.658432,-0.0146870007056767,-58.114,4116.394944,0.0,5.63,-124.494,3200.237056,2327.948032,-167.583008,-2.175008,67.672,-130.7355335,0.0,-123.353,2335.815936
-47.999,4782.20824,3720.27392,2020-09-30 00:00:00,-8.41696,209.147008,5681.759232,482.155008,84.588,19.597,630.12,19.597,3119.186944,0.517,-68.418,134.461,25.932,1662.504192,-38.072,509.848992,5719.16288,-657.3425119999999,657.41248,2.562,-4051.132928,6012.898112,3119.704048,-53.704,-14.318,645.904008,-22.635488,-34.676,6012.897792,-14.243,721.536,-0.0152155854185509,92,-73.92,426.61,6.62,5803.75088,631.552,5.766512,12.5,-0.051,-68.418,-22.635488,-680.048,-92.712,-28.402,0.517,9770.29632,176.594,-24.294,0.517,-0.0059571349723333,-149.422,-0.025,-22.635488,0.03843687112752,-52.315,4350.39392,20.668,6.62,173.664992,3074.370048,2210.02,-680.048,16.647968,69.526,-44.282652,0.0,-150.237,1662.504192
-48.526,4790.971336,3792.560128,2020-12-31 00:00:00,-4.12247191011236,289.84,5686.831104,482.659008,16.745,41.738,706.841024,41.738,3152.97792,0.458,-84.148,111.203,36.74,1637.535232,-30.728,530.743008,5754.550784,-31.3811675,-37.059832,2.563,-4140.022016,6136.936384,3153.436104,-81.464,7.617,709.153016,1.3411675,33.781,6136.935936,-22.051,-116.243,-0.1084044160093041,92,-6.093,510.823,6.7,5847.095784,-33.153,8.1291675,-1.78,-0.059,-84.148,1.3411675,38.401,5.558,-6.788,0.458,9894.573056,-84.104,89.706,0.458,-0.0338836499203467,3.623,0.055,1.3411675,0.0786406968549268,-52.779,4499.401152,13.408,6.7,-93.388,3083.407104,2103.614976,38.401,1.602,0.065,-215.997072,0.0,-139.81,1637.535232
-38.394,4802.468072,3815.37792,2021-03-31 00:00:00,-0.7745506149479661,308.632,5686.024192,471.364992,100.597,105.794,695.433984,105.794,3138.17088,0.449,-99.72,159.751,21.692,1663.848192,-38.004,626.032,5765.430784,0.0,25.439342,2.596,-4227.038976,6174.660096,3138.61988,-23.792,-18.861,722.134992,52.59034,-78.735,6174.660096,-24.911,38.484,-0.0069409854076617,90,-77.341,516.917,10.33,5866.027784,71.059,-14.809659,42.28,-0.009,-99.72,52.59034,27.151,9.531999999999996,67.4,0.449,9992.469504,-99.712,109.252,0.449,-0.0017722400851705,3.139,0.222,52.59034,0.1689913614639507,-62.915,4510.811904,13.581,10.33,-112.4,3093.24288,2168.972992,27.151,31.54,79.355,-11.3107005,18.484,-123.926,1663.848192
-57.287,4592.687872,3780.252928,2021-06-30 00:00:00,3.87884115942029,339.712,5701.837824,433.448992,100.205,92.83,925.918976,92.83,3068.963072,0.464,-106.855,259.959,39.658,1523.260928,-40.124,644.092032,5789.515776,0.0,173.717136,2.598,-4316.389888,6229.432832,3069.426944,67.753,-6.651,710.825992,17.24514,33.817,6229.432832,-40.489,195.152,0.0251568763435702,91,3.646,580.003,16.76,5889.720832,236.38,-18.29786,13.8,0.015,-106.855,17.24514,-156.472,67.328008,35.543,0.464,10105.906176,-106.668,174.183008,0.464,0.0076553417486746,-68.043,0.255,17.24514,0.144125366233377,-80.613,4706.171904,13.793,16.76,-106.125,3069.426944,2310.716032,-156.472,1.190999999999974,78.722,48.5411595,0.0,-10.294,1523.260928
