Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
123.0,13719.000576,9569.000448,2019-03-31 00:00:00,0.0,1364.999936,16408.000512,372.0,317,-149.0,2929.999872,-149.0,9573.000192,8.0,-530.0,206.265824,161,4138.000448,-1332.999936,2161.999872,14954.999808,106.46,-73.46,16.0,-18396.000256,16637.000768,9581.000128,-80.734177,-8.0,387.0,-94.46,-93,16636.99968,-34.0,359.0,0.0,90,-93,1003.0,0.0,15303.999808,51.0,-68.46,0.0,4.0,-530.0,-117.46,-21.0,-74.0,-26.0,8.0,33351.000064,-503.0,456.0,8.0,-0.0098972950933988,404.0,0.0,-117.46,-0.0689176729053941,-1367.000064,12499.00032,136,0.0,-856.0,9182.000128,9492.0,-21.0,365.0,269,-142.14,284.0,-489.0,4138.000448
-157.0,13980.001024,10090.000384,2019-06-30 00:00:00,0.0,1384.0,16396.000256,322.0,311,27.0,2220.0,27.0,9745.999872,4.0,-575.0,185.265824,359,4230.000576,-1029.0,2100.999936,14844.99968,211.12,-180.12,16.0,-18859.999232,16540.00096,9750.000448,-160.734177,-10.0,361.0,-82.12,-44,16540.000256,-3.0,-248.0,0.0,91,-44,768.0,0.0,15155.99968,-237.0,47.88,0.0,-4.0,-575.0,-105.12,98.0,-178.0,-130.0,4.0,33705.00096,-516.0,397.0,4.0,-0.0126906961086724,115.0,0.0,-105.12,0.0128510237136913,-1032.0,12310.000384,135,0.0,-516.0,9729.000448,9169.999872,98.0,6.0,248,-183.26,18.0,-435.0,4230.000576
-232.0,14120.999488,9496.000512,2019-09-30 00:00:00,0.0,1403.000064,16993.999872,336.0,310,42.0,2348.0,42.0,9372.000256,14.0,-593.0,59.0,412,4735.0,-967.0,2059.000064,14865.999872,149.12,-101.12,19.0,-19431.999488,16579.000512,9385.999488,-360.0,-3.0,336.0,-162.12,-77,16579.00032,-32.0,-113.0,0.0,92,-77,650.0,0.0,15175.999872,-106.0,27.88,0.0,10.0,-593.0,-202.12,-61.0,-264.0,-190.0,14.0,34297.99936,-563.0,329.0,14.0,-0.024057732560471,244.0,0.0,-202.12,0.0203982509443962,-999.0,11844.000512,140,0.0,-563.0,9159.999488,8801.999872,-61.0,-27.0,259,-351.7,-55.0,-642.0,4735.0
-129.0,13902.000128,9400.000512,2019-12-31 00:00:00,0.0,1251.000064,16972.99968,300.0,186,41.0,2392.0,41.0,9495.000064,6.0,-565.0,108.0,255,4400.999744,-989.0,2095.000064,14755.999744,-215.93976,246.93976,0.0,-20002.000896,16193.000256,9501.000384,-497.0,-15.0,302.0,-77.06024,-117,16193.000448,-98.0,261.0,-0.3752294584747529,92,-117,879.0,0.0,14941.999744,290.0,10.939759,0.0,-8.0,-565.0,-99.06024,-324.0,-124.0,-88.0,6.0,34758.00064,-545.0,441.0,6.0,-0.0334441946902654,96.0,0.0,-99.06024,0.0195704051300687,-1087.000064,11792.000512,121,0.0,-545.0,9098.000384,8634.000384,-324.0,7.0,186,-483.736832,9.0,-640.0,4400.999744
-891.0,5659.000384,9472.0,2020-03-31 00:00:00,0.0,1818.0,16920.000512,287.0,167,300.0,2260.0,300.0,9500.99968,82.0,-518.0,410.0,974,-3923.999424,-811.0,2524.999936,5823.000064,-7763.452064,7794.451968,0.0978377265625,-29109.999616,7808.000576,9582.999808,-999.0,-98.0,309.0,-502.547936,161,7808.0,-350.0,7935.000064,0.0,91,161,876.0,0.0,5990.000064,7930.000064,72.45208,0.0,76.0,-518.0,-524.547936,-8296.999936,-121.0,-591.0,82.0,34932.998144,-511.0,397.0,82.0,-0.0674042288226366,190.0,0.0,-524.547936,0.1188118841995883,-1160.999936,11732.0,90,0.0,-511.0,9162.999808,8780.0,-8312.999936,174.000128,167,-823.848176,-746.0,-687.0,-3923.999424
734.0,-2258.998976,8352.0,2020-06-30 00:00:00,0.0,690.0,16924.000256,8352.0,171,-382.0,2388.999936,-382.0,1847.000064,82.0,-349.0,-54.734177,95,-4187.998912,-354.0,507.0,5692.000256,-488.12,496.12,0.0,-29255.000064,6553.001024,1928.999936,932.265824,-58.0,8352.0,220.12,-120,6552.999936,-5.0,610.0,0.0,91,-120,208.0,0.0,5863.000256,614.0,-131.88,0.0,0.0,-349.0,220.12,-276.0,27.0,352.0,82.0,34946.998272,-345.0,376.0,82.0,-0.0941731474437602,-31.0,0.0,220.12,-0.7534516765285996,-359.0,10740.999936,95,0.0,-345.0,0.0,7127.999936,-276.0,58.0,171,-1087.370256,871.0,-482.0,-4187.998912
137.0,-2989.999808,8716.99968,2020-09-30 00:00:00,0.0,1072.0,16931.00032,8656.0,195,-84.0,3104.999936,-84.0,1623.000064,306.0,-106.0,-124.0,90,-4918.999744,-502.0,959.0,5635.999744,-623.42,630.419968,0.0,-29398.99904,6902.999872,1928.999936,1174.0,-56.0,8717.0,-114.58,652,6903.000064,-9.0,298.0,0.0,92,652,676.0,0.0,5830.999744,305.0,-167.58,0.0,224.0,-106.0,-114.58,-745.0,276.0,53.0,306.0,35035.000832,-102.0,382.0,306.0,-0.0863597853180241,-56.0,0.0,-114.58,-0.0875912408759124,-511.0,11821.999616,90,0.0,-102.0,0.0,6086.0,-745.0,280.0,195,-1013.950256,162.0,58.0,-4918.999744
-308.0,-3373.999232,8830.999552,2020-12-31 00:00:00,-1.5405405405405406,1108.0,16936.999936,8785.000448,234,168.0,3094.000128,168.0,1688.0,279.0,-169.0,-127.0,83,-5340.999168,-489.0,1219.000064,5241.999872,-197.78,222.78,0.0,-23805.999104,6584.000512,1966.999936,-442.0,-3.0,8829.000448,-193.22,915,6584.0,-176.0,-661.0,0.0,92,915,490.0,0.0,5475.999872,-656.0,-53.22,296.0,-27.0,-169.0,-193.22,-416.0,-160.0,-140.0,279.0,29048.000512,-34.0,9.0,279.0,-0.207724444963755,-2.0,24.45,-193.22,0.1378178762753535,-665.0,11924.99968,64,0.0,-34.0,2.0,5209.999872,-416.0,-24.0,234,-2365.669888,-284.0,22.0,-5340.999168
257.0,5142.999872,1580.0,2021-03-31 00:00:00,-0.0959409594095941,1190.0,3585.999872,242.0,110,64.0,1443.000064,64.0,922.0,340.0,-143.0,-234.0,146,3880.999872,-553.0,1140.0,5603.999744,0.0,-5356.668416,1.0,-120.0,6903.999936,1262.0,586.0,-12.0,318.0,321.331456,921,6904.0,-14.0,-6351.000064,0.0,90,921,456.0,43.39,5713.999744,-6405.000064,0.3314575,271.0,129.0,-143.0,321.331456,5678.000128,245.0,321.0,340.0,5724.000256,-139.0,388.0,340.0,0.0317633844480696,-120.0,1.85,321.331456,0.0561403508771929,-567.0,3023.000064,142,43.39,-139.0,1262.0,3825.000064,5678.000128,-2090.0,108,233.651456,280.0,388.0,3880.999872
608.0,4698.0,1720.0,2021-06-30 00:00:00,0.5433070866141733,1354.0,3591.000064,248.0,95,-382.0,1866.0,-382.0,673.0,612.0,-149.0,-234.0,68,3413.000064,-559.0,693.0,5550.000128,0.0,525.350016,1.0,-346.0,6999.000064,1284.999936,460.0,-1.0,459.0,86.35,-19,6999.000064,39.0,620.0,0.0,91,-19,391.0,51.92,5645.000128,623.0,-139.65,158.75,214.0,-149.0,86.35,-439.0,245.0,226.0,612.0,5896.0,-147.0,394.0,612.0,0.0147404746162927,-33.0,1.201,86.35,-0.5512265512265512,-520.0,3586.0,68,51.92,-147.0,1260.999936,4011.000064,-439.0,247.0,95,99.881456,626.0,606.0,3413.000064
