Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
32.398,3582.296008,1920.292992,2019-03-31 00:00:00,0.5457675617990455,680.190976,1810.539008,61.715,184.56,354.459008,240.315008,354.459008,946.467968,314.888992,-195.65,924.521992,127.289,2320.939008,-15.958,641.681024,3616.795904,-35.66836000000001,35.668368,47.678,-2625.807104,4481.547008,1261.357,849.073984,0.0,666.452976,298.43136,-20.029,4481.546752,-17.492,13.336,0.2865553493110623,90,114.441,231.493,26.1,3801.355904,115.825,-88.425632,252.067,312.601984,-195.65,298.43136,262.763008,389.636992,386.856992,314.888992,6242.603008,-193.304,585.286976,314.888992,0.1501868507545374,-77.553,0.651,298.43136,0.552391289040207,-33.45,2160.608,1.74,26.1,-195.132,1253.84,2356.602016,262.763008,384.982976,20.596,677.338756,40.895,483.566992,2320.939008
-62.962,3603.937872,1984.898944,2019-06-30 00:00:00,0.4845360824742266,631.329984,1816.882944,63.165,193.134,252.928992,234.026,252.928992,1017.740032,241.394,-225.85,1099.937984,187.975,2344.803936,-20.789,534.116992,3739.265024,35.59536799999998,-35.59536,47.688,-2715.610112,4563.72888,1259.133936,975.486992,-7.411,731.547008,145.413632,-23.678,4563.728896,-0.83,-34.309,0.3438390391116102,91,12.574,228.244,22.96,3932.399024,36.92,-44.55336,67.9,-73.495,-225.85,145.413632,181.008992,100.8,189.967008,241.394,6454.875136,-225.85,326.649984,241.394,0.1726393420333644,-171.75,0.336,145.413632,0.4735460503754203,-21.619,2218.924944,4.922,22.96,-228.395008,1253.351936,2437.272,181.008992,100.799984,26.996,773.462128,-48.395,541.480992,2344.803936
21.798,3470.971904,1934.304,2019-09-30 00:00:00,0.6192197347911536,421.679008,1823.266944,65.497,195.69,130.139,294.784992,130.139,1175.079936,82.316,-199.196,1079.680984,162.792,2213.575936,-18.391,429.111008,3825.295872,-27.668880000000016,27.668884,47.688,-2817.654016,4442.664928,1257.395968,987.837984,0.0,768.188024,118.02688,-17.79,4442.66496,-0.223,24.082,0.3649701413292759,92,7.533,203.505,17.57,4020.985872,62.094,-33.910116,44.267,-159.078,-199.196,118.02688,90.358,71.678,151.936992,82.316,6642.950144,-199.141,270.873984,82.316,0.1823525262238896,-227.863008,0.264,118.02688,0.3032758367270783,-18.614,2229.088992,4.064,17.57,-202.088992,1166.115968,2321.210016,90.358,71.732984,26.604,786.09512,31.492,631.198992,2213.575936
10.883,3407.31296,2007.724032,2019-12-31 00:00:00,0.2573614775725595,568.248,1830.114944,80.193,27.375,155.795008,328.033984,155.795008,1055.598976,200.227008,-167.672,950.963008,146.073,2151.486944,-15.692,461.368,3891.621888,31.44513599999999,-31.445136,47.688,-2890.912,4487.24496,1255.826016,895.436992,-0.001,842.022,115.494864,17.987,4487.2448,-9.159,-24.561,0.3195431805716969,92,-27.535,237.910008,17.41,3918.996888,37.136,-51.183136,75.8,131.467,-167.672,115.494864,146.94,95.308,166.678,200.227008,6782.534144,-167.473,262.98,200.227008,0.1559680443039511,-213.214,0.311,115.494864,0.3376805673562102,-24.851,2335.758016,16.247,17.41,81.701,1165.702016,2123.918976,146.94,95.507,27.375,677.374976,-43.769,657.422976,2151.486944
-30.339,3424.176992,1966.603008,2020-03-31 00:00:00,5.937654320987654,541.788992,1833.065984,85.72,24.26,86.33,387.176992,86.33,1052.940032,202.842,-148.702,625.193,185.882008,2168.394976,-17.126,386.456992,3956.125952,12.4319,-12.4319,47.753,-2932.621056,4522.174976,1255.782016,564.573,0.0,889.264032,41.4781,-49.551,4522.174976,-18.552,-28.416,0.1872943637066678,91,19.459,208.734,17.19,3980.385952,31.393,-14.5129,8.1,0.654,-148.702,41.4781,53.91,56.195,55.991,202.842,6888.747008,-148.654,204.896992,202.842,0.0933865991643406,-46.13,0.135,41.4781,0.223388376422492,-35.678,2353.78,13.246,17.19,-158.112992,1077.339008,1811.052992,53.91,56.242992,24.26,420.413476,-16.069,323.981,2168.394976
-39.142,3421.321056,1980.50304,2020-06-30 00:00:00,-0.5206292359426566,463.934016,1840.285056,89.157,26.496,53.957,381.388,53.957,1138.178048,117.164,-182.480992,426.221008,211.897008,2165.979072,-23.166,332.348,4037.44,18.765215,-18.765214,47.754,-3017.78304,4527.870112,1255.341984,389.420992,0.0,903.826032,11.608785,-14.112,4527.869952,-4.579,-7.835,0.1270771076736307,91,3.532,202.722992,17.18,4063.936,7.908,-3.206215,-96.053,-85.695,-182.480992,11.608785,30.374,-46.045,14.815,117.164,7055.222784,-182.253992,136.436,117.164,0.0630491146368714,-39.877,0.022,11.608785,0.1623509092878549,-27.745,2361.89104,15.918,17.18,-182.254,1076.676992,1609.284,30.374,-45.817992,26.496,286.608629,-24.599,177.136,2165.979072
41.913,3314.821024,1914.88896,2020-09-30 00:00:00,-1.4212782721542454,322.552,1847.756032,95.761,27.352,-7.564,385.928,-7.564,1196.162944,0.17,-147.239008,288.518008,171.752008,2118.488032,-24.262,291.040992,4069.401088,-43.479892,43.479892,47.754,-3115.475968,4419.304992,1196.332992,271.833,0.0,910.583024,28.518892,10.888,4419.30496,-3.9,44.121,0.0909961821690256,92,-4.914,182.273,17.36,4096.753088,49.286,-5.830109,43.152,-116.994,-147.239008,28.518892,-14.961,-18.179,34.349,0.17,7184.877056,-147.179008,129.06,0.17,0.0444823538737536,-98.875,0.065,28.518892,-0.0259894661161682,-28.162,2300.81696,14.937,17.36,-147.179008,1004.305984,1471.213984,-14.961,-77.119008,27.352,197.100641,56.302,87.279,2118.488032
-11.039,3383.249952,1917.598976,2020-12-31 00:00:00,0.9752827223656416,415.715008,1852.13696,106.558,29.47,121.312,390.225984,121.312,1027.430016,140.112992,-97.425,269.804992,46.07,2215.706944,-17.313,414.846016,4078.347008,32.11047199999999,-32.110472,47.783,-3166.394112,4523.531904,1167.543008,215.452,0.0,942.047008,99.095528,146.392992,4523.531776,-11.971,-19.577,0.0827641971640348,92,67.86,198.234992,16.28,4107.817008,12.279,-11.177472,106.525,139.943008,-97.425,99.095528,131.206,210.416992,110.273,140.112992,7244.74112,-96.932,307.841984,140.112992,0.0401127797311839,-70.967,0.213,99.095528,0.2924265759370339,-29.284,2307.82496,13.69,16.28,-96.932,975.552,1440.438016,131.206,182.909984,29.47,180.723648,-0.058,202.388,2215.706944
4.212,3384.699984,1929.789952,2021-03-31 00:00:00,0.2333282200202464,411.915008,1856.070016,103.634,30.784,177.743008,315.092,177.743008,905.070976,173.659008,-123.617,345.448008,24.8,2305.970016,-17.504,459.68,4108.153088,0.0,14.612236,47.838,-3257.03808,4550.851968,1078.729968,341.392008,0.0,954.970016,140.96624,27.75,4550.852096,-11.902,2.547,0.125242102372186,90,44.031,211.181992,18.78,4138.937088,25.994,-40.988764,135.333,33.546,-123.617,140.96624,126.354,166.910008,181.955008,173.659008,7365.191168,-123.525,290.527008,173.659008,0.0617631674140341,-133.456,0.368,140.96624,0.3866668290985033,-29.406,2244.881952,12.667,18.78,-123.525,974.819968,1497.915008,126.354,79.00199999999998,30.784,280.189445,16.589,313.102992,2305.970016
74.17,3378.097016,1931.987968,2021-06-30 00:00:00,-0.6085046066619418,396.065984,1863.632,102.816,31.708,60.064,378.684,60.064,920.054976,158.147008,-151.322,351.555008,38.389,2299.895008,-23.037,324.667008,4182.79296,0.0,71.637544,47.862,-3348.367104,4610.566976,1078.202008,460.811008,0.0,957.737008,102.101544,-58.858,4610.567168,3.808,96.219,0.166006562986803,91,-45.24,197.534,17.46,4214.50096,102.169,-32.132458,70.55,-16.323,-151.322,102.101544,30.464,27.620000000000005,134.234,158.147008,7531.160064,-151.302,178.942,158.147008,0.0811259516550681,-43.963,0.279,102.101544,0.1850018588892161,-19.229,2310.671968,15.965,17.46,-151.302,974.251008,1490.234016,30.464,27.640000000000004,31.708,370.682204,86.728,386.767992,2299.895008
