Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-13.0,5355.999744,2566.000128,2019-03-31 00:00:00,-99.55382967327265,887.0,4722.999808,147.0,588.0,204.0,943.0,204.0,2052.999936,366.0,-258.0,856.0,131.0,2936.999808,-37.0,980.0,4970.999808,449.0,-449.0,6.0,-20162.000896,6445.999936,2418.999936,759.0,-1.0,237.0,145.0,6.0,6446.000128,-167.0,8.0,0.2440505980506822,90,152.0,746.0,4.69,5558.999808,-416.0,-46.0,-1.867,165.0,-258.0,145.0,594.0,184.0,191.0,366.0,25133.000704,-258.0,442.0,366.0,0.088422880312235,-19.0,0.208,145.0,0.2081632653061224,-204.0,3509.000128,44.0,4.69,-258.0,2328.999936,3837.0,594.0,187.0,121.0,625.989784,1.0,55.0,2936.999808
-21.0,5504.000192,2551.000064,2019-06-30 00:00:00,0.4588688946015424,764.0,4726.000128,144.0,579.0,74.0,912.0,74.0,2267.000064,155.0,-328.0,760.0,251.0,3082.000128,-40.0,701.0,5201.999872,102.0,-98.0,6.0,-20278.99904,6545.000192,2422.000064,671.0,0.0,228.0,40.0,-11.0,6544.999936,-162.0,-108.0,0.2101414013503376,91,-61.0,690.0,3.16,5780.999872,-91.0,-13.0,-155.6,-211.0,-328.0,40.0,138.0,-227.0,53.0,155.0,25481.00096,-302.0,101.0,155.0,0.0824666201393678,-10.0,0.092,40.0,0.1055634807417974,-202.0,3463.000064,42.0,3.16,-302.0,2323.000064,3702.0,138.0,-211.0,117.0,560.236976,-6.0,-90.0,3082.000128
-19.0,5565.0,2583.000064,2019-09-30 00:00:00,0.1904761904761905,633.0,4728.999936,120.0,602.0,76.0,880.0,76.0,2400.999936,29.0,-291.0,613.0,281.0,3134.999936,-42.0,724.0,5362.999808,10.21,-9.21,6.0,-20383.000576,6598.0,2430.000064,535.0,0.0,240.0,39.79,4.0,6598.000128,-178.0,-35.0,0.1501086178303189,92,44.0,651.0,1.93,5964.999808,-22.0,-17.21,-79.8,-126.0,-291.0,39.79,49.0,-95.0,57.0,29.0,25745.999872,-275.0,196.0,29.0,0.0586980082015231,-47.0,0.07,39.79,0.1049723756906077,-220.0,3463.000064,42.0,1.93,-275.0,2343.000064,3481.0,49.0,-126.0,108.0,400.79,-2.0,-168.0,3134.999936
-19.0,5641.000192,2623.000064,2019-12-31 00:00:00,-1.0865850842761486,679.0,4732.000256,108.0,612.0,145.0,848.0,145.0,2390.000128,5.0,-222.0,501.0,329.0,3246.000256,-47.0,813.0,5425.999872,11.0,-11.0,6.0,-20502.99904,6717.00032,2394.999936,429.0,-2.0,262.0,99.0,1.0,6717.000192,-193.0,52.0,0.1169757462601826,92,-49.0,635.0,2.42,6037.999872,45.0,-27.0,-34.648,-24.0,-222.0,99.0,110.0,3.0,126.0,5.0,25929.00096,-210.0,225.0,5.0,0.0524212865486835,-39.0,0.112,99.0,0.1783517835178351,-240.0,3471.000064,51.0,2.42,-210.0,2360.999936,3217.999872,110.0,-22.0,95.0,328.0,0.0,-135.0,3246.000256
-18.0,4126.000128,2660.0,2020-03-31 00:00:00,-0.9968048896465268,972.0,4734.000128,105.0,235.0,92.0,914.0,92.0,2420.0,5.0,-228.0,387.0,675.0,1701.000192,-26.0,685.0,4068.0,-1603.0,1603.000064,6.0,-22094.999552,5275.000192,2424.999936,310.0,0.0,267.0,56.0,-5.0,5274.999808,-193.0,1215.000064,0.101246226821906,91,-30.0,571.0,1.69,4303.0,1624.000064,-18.0,-21282.52,0.0,-228.0,56.0,-1547.000064,-68.0,74.0,5.0,26162.999296,-228.0,160.0,5.0,0.0400631347635901,68.0,0.065,56.0,0.1343065693430657,-219.0,3574.0,48.0,1.69,-228.0,2392.999936,2923.0,-1547.000064,0.0,71.0,234.79,1.0,-387.0,1701.000192
-22.0,3410.0,2856.999936,2020-06-30 00:00:00,-0.2091402299820211,770.0,4736.0,114.0,206.0,20.0,875.0,20.0,2576.999936,10.0,-244.0,333.0,510.0,823.000064,-32.0,530.0,3579.000064,-879.0,879.0,6.0,-22825.00096,4555.0,2586.999936,255.0,-1.0,304.0,-1.0,-7.0,4554.999808,-183.0,892.0,0.1008962818509382,91,-3.0,522.0,2.56,3785.000064,893.0,1.0,-189.667,5.0,-244.0,-1.0,-880.0,-150.0,-2.0,10.0,26403.999744,-242.0,94.0,10.0,0.0354954963141303,153.0,-0.027,-1.0,0.0377358490566037,-215.0,3731.999936,44.0,2.56,-242.0,2552.999936,2752.0,-880.0,6.0,68.0,197.0,0.0,-310.0,823.000064
-20.0,2973.999936,2904.0,2020-09-30 00:00:00,-0.3661953977335147,613.0,4888.999936,124.0,177.0,82.0,869.0,82.0,2495.000064,95.0,-228.0,339.0,279.0,384.0,-31.0,624.0,3367.000064,-485.0,486.0,7.0,-23246.999552,4157.0,2589.999936,260.0,-5.0,347.0,-107.0,3.0,4156.999936,-200.0,672.0,0.0267121346148271,92,4.0,519.0,2.35,3544.000064,672.0,-169.0,-118.333,85.0,-228.0,-107.0,-593.0,-75.0,62.0,95.0,26613.999616,-228.0,153.0,95.0,0.008740120822002,160.0,0.024,-107.0,0.1314102564102564,-231.0,3773.0,41.0,2.35,-228.0,2556.999936,2652.0,-593.0,-62.0,65.0,47.0,2.0,-290.0,384.0
-33.0,3806.000512,3651.000064,2020-12-31 00:00:00,-24.07692307692308,671.0,5100.000256,156.0,215.0,187.0,1012.0,187.0,3296.0,13.0,-196.0,19.0,290.0,497.000448,-32.0,831.0,4273.999872,-211.0,211.0,7.0,-23672.999936,5160.000512,3309.000064,288.0,-8.0,384.0,119.0,-9.0,5160.0,-234.0,189.0,0.1180870737020304,92,-68.0,705.0,2.98,4488.999872,191.0,-35.0,3.25,-82.0,-196.0,119.0,-92.0,-75.0,154.0,13.0,27946.999808,-186.0,121.0,13.0,0.0372147842767333,-20.0,0.148,119.0,0.2250300842358604,-266.0,4663.000064,49.0,2.98,-183.0,3267.000064,2308.0,-92.0,-77.0,69.0,221.0,-2.0,-368.0,497.000448
-52.0,3757.000448,3291.000064,2021-03-31 00:00:00,1.293008235721247,602.0,5109.000192,160.0,206.0,307.0,1370.0,307.0,3167.000064,4.0,-227.0,596.0,198.0,586.000384,-38.0,1072.0,4439.000064,0.0,116.0,7.0,-23740.99968,5247.000448,3171.000064,469.0,-3.0,368.0,196.0,-10.0,5247.000064,-251.0,172.0,0.1810231744643638,90,-1.0,761.0,4.65,4645.000064,172.0,-59.0,52.333,-9.0,-227.0,196.0,80.0,120.0,255.0,4.0,28180.000768,-226.0,347.0,4.0,0.0393461323927299,-129.0,0.249,196.0,0.2863805970149253,-289.0,4661.000064,41.0,4.65,-227.0,2923.000064,3057.0,80.0,-5.0,67.0,207.0,-21.0,-180.0,586.000384
-130.0,3148.000256,3468.0,2021-06-30 00:00:00,-0.8620689655172413,593.0,5111.000064,162.0,208.0,298.0,1944.0,298.0,3164.0,2.0,-266.0,874.0,183.0,-17.999872,-34.0,1050.0,4592.999936,0.0,738.0,7.0,-23846.00064,5394.000128,3166.000128,639.0,-1.0,550.0,129.0,-2.0,5393.999872,-258.0,750.0,0.0,91,27.0,772.0,5.67,4800.999936,752.0,-39.0,29.0,-2.0,-266.0,129.0,-609.0,4.0,168.0,2.0,28438.99904,-265.0,270.0,2.0,0.0677455042394774,-7.0,0.203,129.0,0.2838095238095238,-292.0,5412.0,51.0,5.67,-265.0,2918.000128,3577.0,-609.0,-1.0,66.0,337.0,-100.0,-26.0,-17.999872
