Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-16.968,3725.509024,1663.644032,2019-03-31 00:00:00,1.978435139790645,213.156,2522.220032,192.111008,209.588008,48.508,490.528992,48.508,1314.642048,1.112,-247.012992,268.772,21.2,2409.755032,-39.598,316.121984,4141.184,-144.12974,144.129744,0.662,-2521.842944,4563.928056,1315.753992,198.868,-0.021,354.535,23.95374,-35.424,4563.928064,-6.197,194.082,0.0650526312631876,90,-35.424,292.940008,40.68,4350.772,161.278,-7.58626,-30.188,-0.286,-247.012992,23.95374,-120.176,-89.913,31.54,1.112,6663.0272,-246.910992,157.1,1.112,0.0351330250359794,89.525,0.589,23.95374,0.1534470946506523,-45.795,2154.173024,7.87,40.68,-246.911008,1309.108992,1322.203968,-120.176,1.195024,185.363008,159.610828,0.0,-164.383,2409.755032
-18.9,3600.311864,1717.938944,2019-06-30 00:00:00,-0.6329649556492657,325.827008,2434.608896,317.856,56.077,44.568,498.559008,44.568,1220.432,1.474,-285.624,242.658,47.032,2378.405896,-42.808,330.116,4212.999936,49.89075,-49.890752,0.635,-2687.500032,4594.903848,1221.905968,171.195,-0.511,501.903,18.65725,53.373,4594.904064,-3.476,-60.148,0.0580474991227987,91,53.373,314.084,36.06,4269.076936,-30.061,-7.01075,-68.77,-7.639,-285.624,18.65725,68.548,-25.241,25.668,1.474,6900.499968,-284.572,260.383008,1.474,0.0303095784651531,-190.880992,0.442,18.65725,0.1350070884174048,-46.284,2216.497952,5.607,36.06,-77.141,1216.035968,1340.070976,68.548,-118.188992,24.422,136.95471,0.0,-128.003,2378.405896
-17.811,3650.570128,1816.057984,2019-09-30 00:00:00,-1.501290890004823,341.412,2391.279104,336.888992,61.234,35.398,407.791008,35.398,1286.247936,4.567,-251.158,218.028,83.768,2359.755104,-41.091,312.920992,4180.957952,5.60919,-5.60919,0.621,-2864.755968,4583.604096,1290.815024,146.188,-0.015,531.257,10.29881,31.143,4583.604224,-2.701,-1.853,0.0479110167223611,92,31.143,239.207992,27.75,4242.191952,14.599,-7.28819,35.247,3.093,-251.158,10.29881,15.908,-17.669,17.587,4.567,7045.71392,-250.784,233.488992,4.567,0.024527138646114,17.772,0.313,10.29881,0.11312120600717,-43.792,2223.848992,7.938,27.75,-248.168,1284.801024,1325.97696,15.908,49.200992,28.049,112.63878,0.0,-87.926,2359.755104
-17.42,3534.438008,1751.94304,2019-12-31 00:00:00,0.0888108649527727,304.030016,2384.925952,362.404992,34.522,76.147,361.230016,76.147,1197.968,0.963,-81.406,204.620992,36.713,2335.506952,-38.256,342.209984,4110.128128,-59.5035,59.5035,0.617,-3012.58496,4448.680008,1198.931056,133.522,0.969,558.937984,38.5515,-169.487008,4448.679936,-2.997,212.726,0.0376212477255119,92,-169.487008,177.754,26.17,4144.650128,220.572,-20.1755,92.849,-3.604,-81.406,38.5515,-20.952,101.095,58.727,0.963,7122.713088,-80.829,182.500992,0.963,0.0203409490807704,-105.306,0.416,38.5515,0.2225154249152473,-41.253,2113.173056,8.635,26.17,-80.799,1193.005056,1301.36896,-20.952,7.223992,30.776,91.461296,0.0,-31.728,2335.506952
-24.198,4782.542008,2402.38592,2020-03-31 00:00:00,0.0546254071661238,720.411008,3373.70496,475.948992,108.022,43.433,617.441024,43.433,1861.334016,61.244,-331.035008,199.546,389.155008,2859.963968,-62.165,368.155008,5051.358208,-401.307048,401.30704,0.994,-3188.538112,5879.790912,1922.57804,121.217,-4.666,489.978992,-63.707952,56.507,5879.791104,-2.28,499.291008,0.0014420533618585,91,56.507,308.787992,6.21,5159.380208,498.632008,-82.942952,-61.4,60.281,-331.035008,-63.707952,-465.015008,-64.754,19.235,61.244,8239.896064,-330.242008,266.280992,61.244,0.0007276350386062,124.18,0.041,-63.707952,0.117974763499618,-64.445,3019.826944,9.8,6.21,-330.18,1912.40704,1353.401984,-465.015008,96.397,49.928,3.799608,-0.025,-6.569,2859.963968
-21.763,4603.068904,2343.147008,2020-06-30 00:00:00,-4.364909071722536,427.467008,3379.548928,358.860992,67.373,39.462,522.921984,39.462,1957.869056,1.191,-198.642,194.44,229.962008,2644.00896,-35.352,289.996992,5015.238144,-235.48782,235.487824,0.996,-3337.76896,5510.077952,1959.059944,113.248,0.0,393.687992,13.65582,-78.687,5510.077952,-2.731,243.744,-0.0004785833247383,91,-78.687,219.764,12.44,5082.611144,254.009,-4.04318,28.429,-60.053,-198.642,13.65582,-221.832,-95.661,17.699,1.191,8353.007104,-198.051,102.981,1.191,-0.0002378672219499,35.017,-0.214,13.65582,0.1360772735187543,-38.083,2866.068992,7.643,12.44,-198.051008,1949.458944,1313.282976,-221.832,-59.566,52.654,-1.201822,0.019,-76.989,2644.00896
-20.978,4356.309152,1956.349952,2020-09-30 00:00:00,0.1007862405430947,361.584992,3384.644096,371.396992,72.225,126.303,757.779008,126.303,1734.092032,3.818,-57.58,285.345,150.616,2618.399104,-32.49,384.172992,4898.718208,-135.73628,135.736288,0.996,-3481.91488,5332.528064,1737.910048,200.986,-1.531,417.856992,104.95328,18.719,5332.528128,-2.098,142.206,0.0375450996876792,92,18.719,197.766,12.395,4970.943208,147.61,-0.37172,202.101,2.627,-57.58,104.95328,-30.783,222.47,105.325,3.818,8380.633088,-57.425,280.049984,3.818,0.0188486084458425,-221.732,0.606,104.95328,0.3287659534379761,-34.588,2714.12896,11.964,12.395,-55.691,1538.493056,1384.534976,-30.783,2.655992,59.198,93.452648,0.044,163.15,2618.399104
-21.645,4236.848896,1842.578048,2020-12-31 00:00:00,-0.156303504792566,308.248,3388.751872,385.908,58.804,127.934,779.857024,127.934,1618.688,2.623,-105.459,337.132,61.374,2615.537856,-31.08,395.902016,4870.921216,-117.38736,117.38736,0.998,-3627.993088,5237.972928,1621.31104,248.447008,-0.341,422.267,110.69736,-48.067,5237.972992,-4.539,125.277,0.028761004903432,92,-48.067,179.098,20.53,4929.725216,125.937,4.40836,136.67000000000002,-1.195,-105.459,110.69736,-6.69,115.308,106.289,2.623,8498.913792,-103.543,220.767008,2.623,0.0147003330312775,-118.725,0.878,110.69736,0.3231456138884627,-35.619,2622.435072,12.505,20.53,-103.237,1420.31104,1438.226944,-6.69,-0.226968,49.239,71.198512,0.061,177.668992,2615.537856
-19.041,4041.761136,1710.022016,2021-03-31 00:00:00,1.0647329851794796,335.259008,3370.266112,405.696,62.54900000000001,160.644,943.566976,160.644,1395.625984,59.067,-109.117,454.343,19.355,2587.068096,-32.677,436.641984,4842.848768,0.0,150.582624,0.994,-3771.284992,5240.657088,1454.69304,370.916008,0.0,458.031,141.546624,53.068,5240.656896,-0.402,157.244,0.1361670282091238,90,53.068,207.306,34.4,4905.397768,162.264,-0.05638,118.147,56.444,-109.117,141.546624,-9.036,243.942008,141.603008,59.067,8614.13376,-104.747,353.059008,59.067,0.0666975078701865,-191.868,0.901,141.546624,0.3679078189604415,-33.079,2653.588992,11.323,34.4,-104.747,1251.99104,1506.713984,-9.036,79.86700000000002,46.962,370.853084,0.0,486.059,2587.068096
233.14,3922.177104,1707.118976,2021-06-30 00:00:00,-0.2747969394128671,429.812992,3334.157056,354.895008,47.645,-67.199,1161.964032,-67.199,1347.522048,109.749,-131.423,347.682,12.863,2464.906048,-32.843,228.868992,4856.530944,0.0,253.147072,0.989,-3931.747072,5333.989056,1457.271056,519.158,0.0,455.570008,166.110064,-118.7,5333.988864,-2.431,261.339008,0.2048604566723072,91,-118.7,262.209008,45.79,4904.175944,267.834008,0.16907,128.08,50.682,-131.423,166.110064,-87.037,92.884008,165.940992,109.749,8788.278272,-131.379,224.307008,109.749,0.0965149582494051,-42.246,1.218,166.110064,-0.2936133873478151,-35.274,2869.083008,7.717,45.79,-131.379,1251.549056,1445.585984,-87.037,92.494,38.736,523.307328,253.2,674.604,2464.906048
