Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-51.857,24725.48896,9797.861376,2018-09-30 00:00:00,0.12480399507649,1234.658048,8684.169216,776.424,1623.8759679999998,109.392,2646.075904,109.392,8503.24224,4.855,-1224.103936,618.579,347.417,16217.392128,-51.816,1038.817984,23129.894912,31.27504,159.227968,8684.169216,-4892.874752,28661.329408,8508.096832,395.823008,-104.175,1989.290944,-71.26004,0.0,28661.32992,-26.113,372.568,-0.0014344067275815,92,169.274,978.756992,24.07624666,27426.672128,318.646,-25.65404,-284.35,-693.177024,0.0,31.88096,-39.693,-319.838016,57.535,4.855,28022.769664,0.0,904.265984,4.855,-0.0051694000167501,-640.220992,0.412,31.88096,0.1053042993911048,-77.929,12443.93728,31.853,24.07624666,-957.222016,7808.569856,4194.474944,-127.347,-347.837952,323.446016,-115.39646,4.323,-832.129024,16217.392128
-54.793,16455.610496,7408.114176,2018-12-31 00:00:00,-3.8625254141414143,1969.664,7828.55424,791.742016,268.838016,4.051,2355.001088,4.051,5493.894144,3.487,-814.256,489.417984,724.334016,10958.229248,-129.63,1231.453056,17392.50688,-1136.5120399999998,606.84704,7828.55424,-4755.505152,20721.344512,5497.381248,267.476992,-237.574,2615.123008,134.07104,0.0,20721.344512,-203.08,898.596992,-0.0011212130705449,92,-179.596,1102.871024,18.89,18751.679872,893.096992,59.52704,99.0,-1.368,-877.094016,134.07104,-636.686976,-283.390016,-50.742,3.487,22148.012032,-351.377024,530.865984,3.487,-0.0005417695222771,727.409984,0.81,134.07104,0.0032896097664968,-332.710016,9763.115264,111.107,18.89,-1259.644032,4792.991232,4511.614976,-598.062016,1152.111992,268.838016,-13.61032,2.954,-755.507968,10958.229248
-35.586,16263.890816,7014.606848,2019-03-31 00:00:00,1.1965269286498352,1380.04096,7817.226752,777.003008,337.384,258.344,2185.48992,258.344,5083.457024,40.846,-371.028,459.958,521.660016,11139.58784,-40.978,1213.971968,17453.211648,1.7718639999999937,-2.14986,7817.226752,-5139.16416,20339.684608,5124.302976,260.472,-4.804,2636.580992,188.541136,0.0,20339.685376,-40.883,44.421,0.0222348815028719,90,192.978,877.497984,20.74,18959.643616,86.163,-34.21686,227.75,37.359,-371.028,188.541136,190.691008,500.259008,222.758,40.846,22592.376832,-371.028,871.286976,40.846,0.006293593268406,-463.596992,0.72,188.541136,0.2128088677579744,-81.861,9200.096768,20.839,20.74,-370.331008,4378.025984,4514.537984,190.691008,49.117976,337.384,150.958224,20.987,-487.589024,11139.58784
-26.858,16306.506096,7697.584128,2019-06-30 00:00:00,-1.4231830008673023,1598.091008,7807.739904,774.328,321.639008,5.612,1533.287936,5.612,5027.860992,30.17,-394.752992,377.399,928.901016,11248.47488,-86.208,960.529984,17505.652736,142.06835999999998,-141.950368,7807.739904,-5507.05408,20479.346944,5058.031216,208.305,-0.189,2671.782976,-16.38436,0.0,20479.346688,-22.997,-129.745,0.0294934011751672,91,20.614,850.846976,15.81,18881.256704,-85.389,4.86164,-115.3,-10.676,-394.752992,-16.38436,125.566,48.793,-21.246,30.17,23012.706304,-394.752992,443.545984,30.17,0.0095046740245851,-59.924,0.02,-16.38436,0.0058426078243071,-109.205,9230.872064,13.148,15.81,-394.297984,5025.801216,4444.772992,125.566,-3.277008,321.639008,234.967776,23.645,-114.521016,11248.47488
-24.749,16123.942656,7813.113856,2019-09-30 00:00:00,1.147243410080896,1495.219968,7818.68288,811.961984,325.528992,-27.064,1449.709952,-27.064,5218.776064,7.542,-491.552,240.943,935.417984,10897.624832,-42.767,943.307008,17569.994752,-307.37420799999995,307.494208,7818.68288,-5890.791936,20160.44864,5226.317824,98.957,-2.227,2621.612032,-53.533792,0.0,20160.448512,-60.848,340.092,0.0230793983631726,92,8.261,755.102016,10.64,18665.229728,273.04,-1.72079,-80.35000000000001,-22.628,-491.552,-53.533792,-361.028,-172.531008,-51.813,7.542,23460.786176,-491.552,319.020992,7.542,0.0103516927123807,149.932,-0.169,-53.533792,-0.028690553309236,-103.615,9262.823808,35.995,10.64,-491.580992,5191.501824,4349.262016,-361.028,-12.704,325.528992,252.694024,22.96,32.785992,10897.624832
-21.175,15155.567264,7659.737088,2019-12-31 00:00:00,-2.757085858655585,1754.85504,7818.205184,867.148032,222.872992,-386.183008,1345.901952,-386.183008,5347.382784,4.596,-345.120992,-133.88,1140.171016,9803.588224,-38.444,948.355968,16155.490304,-830.727048,831.074048,7818.205184,-5499.860992,18809.227264,5351.97904,-242.248,-0.917,2352.962048,-345.849952,0.0,18809.227264,-437.048992,1294.15104,-0.0207161316479181,92,-28.204,833.028016,10.9,17054.37232,1031.27504,61.508048,72.433,-2.946,-345.120992,-345.849952,-1176.924032,-127.271,-407.358016,4.596,21655.351296,-345.120992,217.85,4.596,-0.0108803016166117,124.136,0.124,-345.849952,-0.4072131362387335,-475.492992,9005.63904,28.653,10.9,-344.932,5306.77504,4066.164992,-1176.924032,5.452048,222.872992,-215.052272,23.891,249.25,9803.588224
-37.66,14670.742016,7527.407104,2020-03-31 00:00:00,1.1919060403889838,1948.043008,7821.630976,893.905024,575.145984,24.955,1473.232,24.955,5018.212864,18.651,-256.156,-382.680008,1488.255024,9633.878016,-34.938,959.801984,15965.5424,-115.83031199999998,115.842312,7821.630976,-5833.717248,18634.51712,5036.864,-493.122016,-29.626,2506.798976,-51.296688,0.0,18634.51648,-62.169,106.636,-0.0449674402179834,91,63.217,692.268032,7.07,16303.1904,239.18,-38.591688,111.367,14.055,-256.156,-51.296688,-167.139008,244.106,-12.705,18.651,21799.258112,-256.156,500.262016,18.651,-0.0239678951592486,-282.513984,0.007,-51.296688,0.0260001546318954,-97.107,9000.639104,43.09,7.07,-203.692992,5020.608,3811.994944,-167.139008,-1.11792,575.145984,-467.064792,24.714,-6.903008,9633.878016
-61.796,14059.167112,7009.455104,2020-06-30 00:00:00,-4.896326530612245,1541.794944,7889.072128,855.174976,541.708992,-41.917,1560.585984,-41.917,4617.37216,2.968,-255.939008,-430.209008,1197.366024,9438.827136,-43.341,818.116992,15704.073216,-145.25936,145.33136,7889.072128,-5219.993088,18008.868224,4620.339976,-575.589016,15.687,2405.423936,-117.74364,0.0,18008.868864,-49.632,421.663008,-0.0468301060839503,91,57.132,686.512,11.9,16111.604208,322.229008,-14.030636,-49.0,-15.683,-255.939008,-117.74364,-263.075008,190.92,-103.713,2.968,20924.065792,-145.002008,446.859008,2.968,-0.0251710435026821,-317.264992,-0.135,-117.74364,-0.0512359484155537,-92.973,8570.041088,79.991,11.9,-145.276992,4604.030976,3669.581952,-263.075008,-31.094936,541.708992,-484.394274,3.59,135.223992,9438.827136
-66.254,13576.758968,6889.409024,2020-09-30 00:00:00,-8.985478260869565,1342.153984,7895.627776,855.193024,457.587008,-67.648,1839.517056,-67.648,4717.281792,13.668,-276.288992,-470.793008,900.047016,8845.808768,-51.654,853.481024,15557.41696,-517.332552,517.404544,7895.627776,-5577.119232,17574.734848,4730.9502,-657.678016,-3.807,2191.822016,-83.235448,0.0,17574.735872,-61.087,680.208,-0.0520776619118571,92,-43.489,693.140992,12.93,15906.64696,480.079992,50.666556,11.5,10.7,-276.288992,-83.235448,-600.64,-91.833,-133.902,13.668,21134.536704,-273.989992,184.456,13.668,-0.0272475642238006,99.982,-0.278,-83.235448,-0.0792612818536431,-112.741,8728.92608,345.646016,12.93,-273.737984,4697.5872,3579.755968,-600.64,14.25504,457.587008,-514.09593,2.9,215.922,8845.808768
-69.978,14238.095984,7088.329216,2020-12-31 00:00:00,3.8341902222222224,1215.449984,8241.683968,920.156992,640.374016,-95.796,1762.409984,-95.796,4957.15584,18.21,-253.847008,-367.628992,630.687992,9262.729936,-44.836,926.049024,16054.264832,173.911752,-174.223744,8241.683968,-5940.983808,18113.469136,4975.366048,-603.316992,3.518,2292.123968,-110.535752,0.0,18113.468416,-130.596,78.666,-0.0452345561207893,92,-142.348992,797.413992,12.71,16488.018832,109.396,55.228252,31.5,4.542,-253.847008,-110.535752,63.688,152.276992,-165.774,18.21,21995.249664,-241.003008,406.124,18.21,-0.0233492602888955,531.510016,-0.271,-110.535752,-0.1034459272860267,-175.432,8850.7392,103.615,12.71,-933.091968,4796.205056,3557.44896,63.678,352.190016,640.374016,-431.058816,4.308,495.470016,9262.729936
-71.795,14036.41444,7059.011072,2021-03-31 00:00:00,-0.2447255284552846,1313.70496,8238.6432,923.764992,827.683008,158.028,1750.027008,158.028,4765.378048,40.67,-251.276992,-47.333,590.538992,9230.366192,-45.006,1090.870016,15898.015744,0.0,105.134048,8238.6432,-6270.839808,18039.404272,4806.048248,-317.156,-3.149,2282.253952,64.616048,0.0,18039.404544,-17.706,66.75,-0.0261912692004317,90,3.833,812.273024,18.58,16335.69376,59.484,-22.130954,196.8,22.46,-251.276992,64.616048,-40.518,148.638016,86.233,40.67,22168.856576,-251.276992,399.915008,40.67,-0.0134645429289344,-129.545,0.261,64.616048,0.144864188842092,-62.712,8809.03808,158.59,18.58,-247.91,4776.757248,3688.517056,-41.032,22.242000000000075,827.683008,-246.898792,3.304,400.001992,9230.366192
-73.221,13798.739824,7003.634176,2021-06-30 00:00:00,-2.822461059190031,2168.655104,8245.751808,897.294016,997.531008,35.28,3679.201024,35.28,5165.548032,330.769984,-218.982,29.864,1186.316992,8302.421808,-49.853,1004.396032,15819.071488,0.0,930.327168,8245.751808,-6678.508032,18985.257008,5496.318016,-251.384,-5.383,1907.01504,-6.1298195,0.0,18985.25696,-27.413,933.372032,-0.0152600679788467,91,7.794,820.134016,22.26,16406.602496,591.854048,31.74918,96.3,290.1,-218.982,-6.1298195,-936.457024,-175.503,-37.941,330.769984,22497.579008,-218.982,43.479,330.769984,-0.007313862322014,673.609024,0.046,-6.1298195,0.0351255867964241,-77.266,10682.8352,537.462016,22.26,-426.988,5096.619008,3874.796096,-936.518976,503.489,997.531008,-135.2849715,3.765,33.578984,8302.421808
