Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-17.701,3686.793864,3221.260032,2019-03-31 00:00:00,0.0,206.046,2689.980928,377.860992,105.485,75.906,350.582016,75.906,2561.724928,5.749,-88.668,337.690912,200.296992,1119.319936,-29.698,311.568,4379.631104,-70.93,70.93,0.464,-11537.622016,4691.161984,2567.473928,255.257912,-1.099,678.446992,45.256,-34.942,4691.162112,1.097,69.295,0.2073419657656184,90,-30.337,249.991,0.0,4485.116104,63.08,-12.949,0.0,-32.642,-88.668,45.256,-25.674,-24.302,58.205,5.749,15917.252608,-88.564,64.366,5.749,0.0408798717211271,-5.207,0.0,45.256,0.2436257895547681,-28.601,3571.842048,186.284992,0.0,-91.801,2542.812928,1276.356032,-25.674,-28.306,103.463,187.596588,-0.303,124.558,1119.319936
-20.435,3890.762048,3107.56096,2019-06-30 00:00:00,0.0,203.943008,2694.648064,233.718,111.988,107.248,353.796992,107.248,2619.745024,0.341,-70.177,349.472,203.602008,1270.676096,-28.742,339.448992,4416.102912,97.021988,-97.021984,0.464,-11583.497216,4732.034048,2620.085952,261.009,-157.899008,596.043008,49.670012,1.351,4732.034048,-1.165,-120.439,0.1635108409535221,91,-1.508,243.316992,0.0,4528.090912,-54.814,-37.142988,0.0,0.232,-70.177,49.670012,146.692,78.457,86.813,0.341,15999.599616,-69.85,148.634,0.341,0.0380500347009992,-81.064,0.0,49.670012,0.3159473220648126,-29.907,3461.357952,179.155008,0.0,-67.338,2511.517952,1288.295008,146.692,155.619008,102.5,176.290932,-0.019,134.531,1270.676096
-17.181,3906.842944,3082.11712,2019-09-30 00:00:00,0.0,222.784992,2698.630912,228.516992,123.496,80.874,325.472992,80.874,2560.208896,0.514,-72.024,343.272,222.271,1346.119936,-28.333,315.692992,4407.42912,33.63231999999999,-33.63232,0.473,-11629.24544,4753.710048,2560.723008,250.204,-31.625,628.729984,39.22968,0.277,4753.71008,-10.683,-34.97,0.1390242474324106,92,-3.288,218.136992,0.0,4530.92512,5.94,-24.463318,0.0,10.508,-72.024,39.22968,72.862,58.554,63.693,0.514,16036.673536,-61.961,130.578,0.514,0.034162432689768,-64.631,0.0,39.22968,0.2561792692566327,-39.016,3407.590112,166.656,0.0,-55.439,2453.387008,1277.556992,72.862,35.610984,112.013,160.524612,5.677,132.479,1346.119936
-21.234,3709.90196,2915.365888,2019-12-31 00:00:00,0.0,180.611008,2739.60704,230.634,104.329,88.551,364.241984,88.551,2297.126912,0.516,-61.986,354.324,167.465,1412.259072,-38.066,317.256,4406.926848,-22.92766,22.92766,0.508,-11688.019968,4691.866944,2297.642888,276.028,-41.824,640.864016,46.00666,39.418,4691.867136,11.913,8.267,0.1418832203384224,92,43.407,332.754992,0.0,4511.255848,20.888,-21.31034,0.0,-0.002,-61.986,46.00666,23.079,88.579,67.317,0.516,16094.947328,-61.986,150.564992,0.516,0.0384887325175272,-95.453,0.0,46.00666,0.2791152885997428,-26.153,3279.607872,152.542,0.0,-55.114,2274.501888,1283.965952,23.079,34.95,104.329,181.187424,-0.274,201.586,1412.259072
-21.612,3677.047784,2858.923008,2020-03-31 00:00:00,0.0,256.92,2742.81088,286.804,101.113,17.83,258.723008,17.83,2180.68608,6.917,-52.31,294.503,236.499,1489.444864,-19.354,266.011008,4249.058048,104.99806999999998,-104.998072,0.508,-11854.989312,4607.09088,2187.60292,214.041,-21.164,692.824992,-30.98207,-95.521,4607.0912,-2.257,4.189,0.0796731709964807,91,-111.469,190.297,0.0,4350.171048,2.433,-27.20007,0.0,6.529,-52.31,-30.98207,74.016,9.532,-3.782,6.917,16104.046592,-11.767,61.842,6.917,0.0223535063012058,-39.025,0.0,-30.98207,0.0670273013664156,-21.611,3117.646016,99.721,0.0,-16.288,2166.09792,1238.408992,74.016,32.214008,101.113,103.924282,-1.666,235.122,1489.444864
-31.413,3243.607696,670.441984,2020-06-30 00:00:00,0.0,389.448,2755.25888,179.75,103.116,-18.362,2583.173888,-18.362,2229.913088,209.276,-38.549,168.893,167.382,804.418816,-33.164,163.01,3565.470976,-657.0255599999999,657.025536,0.51,-12570.061824,4058.034688,2439.18888,77.453,-30.871,485.935984,-40.44844,19.064,4058.034944,-0.244,741.451008,0.0133062154604714,91,12.795,280.148,0.0,3668.586976,640.234008,9.32656,0.0,208.068,-38.549,-40.44844,-697.473984,-27.58,-49.775,209.276,16135.532544,-38.121,10.969,209.276,0.0031412335927203,230.804,0.0,-40.44844,-0.112643396110668,-33.408,3253.615872,109.27,0.0,-33.705,184.506,1061.97,-697.473984,234.523,103.116,13.80583,-10.796,129.085,804.418816
-25.095,1275.370008,288.281984,2020-09-30 00:00:00,0.1682112537470538,180.114,1095.419008,180.943008,88.143,46.801,291.411008,46.801,155.332992,21.86,-22.455,134.82,148.807,1098.177008,-26.247,204.167008,1309.958016,-825.004556,825.004544,0.05,-4.446,1677.87,177.193,35.466,-16.227,185.363008,18.642556,31.398,1677.869952,-1.584,1104.289024,-0.0055486662671211,92,35.759,211.398,17.6,1497.756016,802.510008,-3.0634435,43.701,-176.232,-22.455,18.642556,-806.361984,51.052,21.706,21.86,1314.403968,-21.224,73.507,21.86,-0.0021087490060793,-241.058,0.31,18.642556,0.2292290045216316,-27.831,579.692992,120.429,17.6,-8.681,102.919,950.444016,-806.361984,-172.548008,86.996,-6.781294,-17.057,121.583,1098.177008
-2.786,1212.486016,296.031008,2020-12-31 00:00:00,-1.213377655990297,126.846,1104.326016,200.21,86.408,29.369,285.059008,29.369,158.3,0.518,-16.916,102.081,126.328,1053.668016,-26.986,206.892992,1324.141952,-65.20423,65.204232,0.05,-41.095,1634.758032,158.818,21.175,1.63,206.571,11.78823,-44.986,1634.758016,-4.014,55.487,0.0210832835459732,92,-40.834,161.836,25.69,1507.911952,61.137,-14.79477,44.522,-29.162,-16.916,11.78823,-53.416,-9.5,26.583,0.518,1365.236992,-16.858,7.416,0.518,0.0082176261041109,-36.254,0.367,11.78823,0.1419526090086222,-31.0,581.090016,126.141,25.69,-0.324,89.46,840.081024,-53.416,-47.326,86.408,25.99492,-1.305,23.504,1053.668016
-3.322,1150.046048,355.801984,2021-03-31 00:00:00,0.8597122302158273,161.819008,1122.226048,250.428992,96.056,25.43,363.432,25.43,142.472992,5.647,-20.085,83.238,137.85,1001.926048,-39.78,212.346,1368.189056,0.0,72.67368,0.05,-89.538,1721.160032,148.12,20.622,-3.013,261.840992,3.03168,-0.537,1721.159936,-5.76,52.961016,-0.0056081358164978,90,12.258,180.149,47.89,1559.341056,70.590016,-19.07632,17.514,4.471,-20.085,3.03168,-69.642016,32.571,22.108,5.647,1457.726976,-20.082,52.656,5.647,-0.0022078687618,-14.522,0.238,3.03168,0.1197573771109415,-45.54,719.233984,137.614,47.89,-33.663,93.961,786.416,-69.642,21.06500000000001,93.035,-6.985974,-1.786,46.543,1001.926048
-3.759,1017.448952,329.295008,2021-06-30 00:00:00,2.183053508877884,191.060992,1125.19296,252.787008,85.044,37.205,493.600992,37.205,76.686,13.565,-38.177,138.805,165.701,927.197952,-23.972,237.318,1381.17504,0.0,111.33704,0.05,-120.073,1750.093952,90.251,103.843,0.278,276.138008,33.64204,22.251,1750.093952,-5.622,100.0,0.0775050216431901,91,29.68,233.294992,76.78,1559.03304,102.516,0.19604,16.558,13.046,-38.177,33.64204,-77.695,52.705000000000005,33.446,13.565,1501.248,-19.724,90.882,13.565,0.0231070994468508,-56.723,0.482,33.64204,0.1567727690272124,-29.594,822.896,165.104,76.78,-21.113,53.157,860.724,-77.695,14.157000000000023,85.044,67.104506,-2.507,126.828,927.197952
