Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
302.0,46195.99904,31075.999744,2018-06-30 00:00:00,0.0695511341780903,11608.000512,46763.999232,8675.999744,9174.999744,1976.0,6638.000128,1976.0,11128.000512,3845.999872,-1999.000064,5211.000064,2919.000064,31221.998848,-118,8504.0,46306.000896,22.99993599999993,-289.0,18,-68168.998912,68935.99872,14974.000192,5822.000128,-16.0,16190.999872,1351.000064,-5,68935.999488,-322.0,-110.0,0.1041374260370467,91,177,6263.999744,69.62,57328.001024,87.0,-913.0,1255.667,-1748.999936,-1999.000064,1351.000064,1640.0,1343.000064,2278.000128,3845.999872,114474.999808,-1860.000064,3342.000128,3233.999872,0.0434635903352381,-3003.000064,1.083,1351.000064,0.2323612417685795,-440.0,37713.999872,2651.000064,69.62,-1948.999936,14885.000192,32049.000448,1654.0,-581.999936,1544.0,3193.270032,171.0,2620.000064,31221.998848
389.0,47075.999744,31075.999744,2018-09-30 00:00:00,0.11721163726095,14723.00032,46876.000256,8677.000192,9220.000256,2263.000064,7400.999936,2263.000064,10405.999616,4591.0,-1599.000064,6932.000128,4573.999808,32079.000128,-119,9448.999936,44736.0,446.0,-251.0,18,-66664.001536,70555.999808,14996.999616,7966.000128,-63.0,16174.00032,1610.0,456,70556.000256,-364.0,-30.0,0.1474658139771917,92,-51,6997.000064,77.4,55832.99968,106.0,-1030.0,1621.0,483.0,-1599.000064,1610.0,1860.999936,1811.000064,2652.0,4591.0,111400.001536,-1513.000064,3409.999872,3716.0,0.0633298711533297,-1263.000064,1.196,1610.0,0.2394962513840364,-483.0,38476.99968,4314.999808,77.4,-1638.0,14901.999616,34827.00032,1872.999936,1878.999808,1502.0,4604.620032,268.0,4464.000128,32079.000128
-495.632896,47031.999808,30520.999936,2018-12-31 00:00:00,0.3445065971446307,13274.000384,46897.000448,8672.0,9200.999936,2047.000064,7394.999808,2047.000064,8805.000192,6162.999808,-1616.999936,8055.000064,2184.0,32064.00032,-65,9665.999872,45697.998848,-47.950016000000005,-555.049984,18,-64898.998272,69980.000064,14967.999488,9329.974272,-12.0,15665.000192,1312.950016,-29,69979.99616,-314.0,-177.0,0.1703654967440366,92,595,6881.000064,62.35,56705.99936,-292.0,-228.417088,1611.0,2211.000064,-1616.999936,1312.950016,1868.0,2166.000128,1551.36704,6162.999808,110596.99712,-928.999936,3783.000064,5914.999808,0.0743374653570774,-1316.999936,0.996,1312.950016,0.2117732351652156,-379.0,37915.999744,1774.0,62.35,-178.0,14855.999488,36416.999424,1878.0,2829.000128,1407.000064,5327.840256,-662.632896,6184.0,32064.00032
214.0,48893.001536,31146.999808,2019-03-31 00:00:00,0.0652541830508474,13683.00032,46895.0016,8684.000256,9179.000192,1800.999936,7369.999872,1800.999936,9445.000192,6466.999872,-1636.999936,8231.000064,2501.000064,32981.001856,-153,9150.000128,46923.001856,887.430016,-698.430016,18,-66969.001984,71498.001536,15911.99968,9285.000192,-14.0,15630.000064,1134.569984,-87,71497.998336,-429.0,-430.0,0.1704777119198195,90,-54,6686.000128,66.74,57815.0016,-431.0,-867.430016,1180.0,319.0,-1636.999936,1134.569984,1832.999936,1256.999936,2015.000064,6466.999872,113891.999744,-1494.999936,2894.000128,6217.999872,0.0760002818744978,-1172.999936,0.907,1134.569984,0.1968305913448835,-582.0,38516.99968,2251.000064,66.74,-1476.999936,15516.99968,36768.999936,1846.0,1380.000192,1560.0,5404.569984,239.0,6577.000192,32981.001856
45.0,49041.000128,29191.000064,2019-06-30 00:00:00,-0.2536929993577392,15800.000512,46940.000256,7146.999808,8689.000192,1906.0,8995.999744,1906.0,9294.000128,6673.000192,-1728.999936,8161.000064,4547.999936,33074.0,-129,7952.999936,45381.001216,523.9999359999999,-437.0,18,-60043.001856,71260.999808,15967.000128,8958.000128,-41.0,13688.99968,1143.000064,-556,71261.003776,-142.0,572.0,0.1623471547849655,91,-531,8183.999744,61.0,55461.001728,352.0,-791.0,1557.0,-273.0,-1728.999936,1143.000064,1580.0,1162.0,1951.000064,6673.000192,105424.003072,-1169.999936,2891.000064,5941.000192,0.0741323974552369,-1654.0,1.019,1143.000064,0.2396579926239295,-271.0,38186.999808,4208.999936,61.0,-1460.999936,15502.000128,36217.999872,1596.999936,1702.000128,1294.0,5196.569984,32.0,6396.000128,33074.0
136.0,50963.998144,29159.000064,2019-09-30 00:00:00,-0.5338028169014084,15217.000448,46971.998208,7130.999808,8997.999808,1528.999936,5942.000128,1528.999936,7624.0,8100.999936,-1675.000064,7426.999936,2683.000064,35238.998336,-87,7756.000256,44619.001856,2276.0,-2103.000064,18,-60013.99808,70339.998528,15724.999808,7971.000064,-18.0,13804.0,953.0,-104,70340.001792,-296.0,-1895.000064,0.1353156697246463,92,-307,5312.999936,56.98,55123.001472,-1978.000064,-697.0,1420.0,1260.999936,-1675.000064,953.0,3056.0,662.0,1664.999936,8100.999936,104632.999936,544.0,2336.999936,7192.999936,0.0644385918410016,-1132.0,0.717,953.0,0.1971376850867396,-383.0,35101.000192,2459.000064,56.98,150.0,15354.999808,34525.000192,3071.000064,2859.999936,1548.999936,4539.569984,-36.0,5247.000064,35238.998336
-109.0,50877.001792,28420.999168,2019-12-31 00:00:00,0.1831109966195611,16913.000448,47001.001984,6432.0,8977.000256,1708.0,7042.999808,1708.0,7711.000064,8116.0,-1595.000064,6520.999936,4504.0,35050.00224,-187,7708.000256,43164.99968,186.0,111.0,18,-55476.998144,70514.001216,15826.999552,7198.000128,-46.0,13045.999808,831.0,108,70513.999872,7.0,601.0,0.1206216331621132,92,313,6284.0,65.03,53601.000192,461.0,-745.0,1172.333,-2096.0,-1595.000064,831.0,720.0,1387.000064,1599.000064,8116.0,98642.00192,-1503.000064,2982.000128,5088.0,0.0574544124872173,-1270.0,0.81,831.0,0.2215879532010228,-180.0,35463.998976,4216.0,65.03,-3830.000128,15374.999552,32566.99904,743.0,1458.000064,950.0,4036.0,-33.0,4467.999744,35050.00224
138.0,46360.000896,27570.999296,2020-03-31 00:00:00,7.854368932038835,13144.000512,47045.001216,6826.999808,9766.00032,694.0,6074.999808,694.0,7199.000064,7773.999872,-1648.999936,5836.999936,2528.0,31387.001344,3,6158.000128,40645.001216,-3013.0,2224.999936,18,-55424.999424,65033.000448,14972.999552,6047.000064,-24.0,12723.999808,486.0,-524,65032.998912,28.0,2163.000064,0.1063670612339172,91,497,5592.000064,30.8,51889.000832,1936.000064,-318.0,51.5,-1179.000064,-1648.999936,486.0,-1739.000064,456.0,832.0,7773.999872,96070.00064,-1099.999936,2104.999936,3908.0,0.0499959735561075,-1230.0,0.174,486.0,0.1126989258808927,31.0,33645.999104,2164.0,30.8,-1932.0,14846.999552,29575.000576,-1711.000064,981.0,2502.000128,3413.000064,-26.0,3667.000064,31387.001344
-136.0,46490.999936,27448.000512,2020-06-30 00:00:00,-35.23809523809524,11052.99968,47096.999936,7054.000128,9427.999936,-1188.0,4104.999936,-1188.0,8105.999872,6892.0,-876.0,2742.999936,1780.0,31493.000192,-156,2748.999936,41119.997952,1574.0,-1254.0,18,-57175.998464,63046.00064,14997.999744,2772.0,-4.0,12596.000064,-994.0,-463,63046.00064,-305.0,-649.0,0.0395849166638182,91,-519,3628.999936,42.02,51992.997632,-742.0,348.0,21.0,-993.0,-876.0,-994.0,260.0,-719.0,-1324.0,6892.0,98295.996416,-112.0,157.0,2907.000064,0.0190012427951671,-649.0,-0.5760000000000001,-994.0,-0.432157158114972,-461.0,31553.000448,1464.0,42.02,-530.0,14851.999744,24371.000576,278.0,-145.0,2504.0,1276.0,-26.0,1786.000064,31493.000192
-110.0,46170.000512,27733.999616,2020-09-30 00:00:00,-2.606060606060606,11059.00032,47131.000832,7245.000192,9411.000064,-289.0,4640.0,-289.0,8865.000448,6521.999872,-1132.999936,925.0,1519.0,30783.000576,-96,4385.999872,41268.998144,36.049984,122.95,18,-58725.998592,63157.000192,15386.999936,708.000064,301.0,12829.000256,-327.049984,130,63156.998144,-187.0,375.0,-0.0001228589563571,92,-360,3877.999936,32.84,52097.998464,267.0,71.95,165.0,-394.0,-1132.0,-327.049984,-450.0,-265.0,-399.0,6521.999872,99995.000832,-1132.0,868.0,2489.999872,-6.067528112154744e-05,-177.0,-0.32,-327.049984,-0.0658914747911784,-283.0,32373.999616,1246.0,32.84,-1116.0,14904.999936,21001.000192,-450.0,-284.999936,2505.999872,-4.049984,41.0,859.000064,30783.000576
-151.0,46003.001664,27402.999808,2020-12-31 00:00:00,0.4312354312354312,12065.999872,47151.0016,6451.999744,8419.000064,-68.0,5366.000128,-68.0,9553.999872,6600.0,-1058.0,-1123.000064,1829.999936,29849.001984,-181,5490.999808,40675.999744,-124.58,572.579968,18,-62213.001216,62618.00192,16153.99968,-1116.999936,1.0,12093.999744,-199.42,238,62618.001408,-44.0,1299.000064,-0.0320839096788148,92,10,4289.999872,39.99,50551.999488,893.000064,19.58,429.0,519.0,-1058.0,-199.42,-772.0,614.0,-219.0,6600.0,102888.996864,-1053.0,1672.0,2991.000064,-0.0156235914731379,-652.0,-0.283,-199.42,-0.0123839013618118,-225.0,32768.999936,1600.999936,39.99,-543.0,15308.99968,18784.0,-772.0,599.0,1087.000064,-1040.0,-34.0,87.0,29849.001984
-3.0,63182.001728,33354.000384,2021-03-31 00:00:00,0.0957339563230066,14613.999616,60299.001856,7282.999808,9122.999936,1632.999936,7184.0,1632.999936,13091.999744,6935.000064,-1216.999936,87.999936,2242.0,43155.001344,-311,9825.999872,58269.999104,0.0,-82.37,21,-64082.00192,83693.001728,20027.000384,-312.0,2.0,14015.999936,899.630016,397,83693.002752,240.0,-976.0,-0.0166735598227474,90,-15,6252.000064,52.97,69078.999424,-773.0,-730.369984,787.6,-152.0,-1216.999936,899.630016,982.0,863.0000640000001,1630.0,6935.000064,122352.001024,-1216.999936,2080.0,2831.000064,-0.0083487750770385,-1015.0,0.538,899.630016,0.1661917318616468,-71.0,40538.000384,2010.0,52.97,-1215.000064,19338.000384,22451.999488,982.0,837.0,2476.999936,-620.839968,114.0,493.0,43155.001344
-144.0,64286.000896,32977.000448,2021-06-30 00:00:00,0.3511203383424817,17171.999744,60358.00064,7469.000192,8901.000256,2860.999936,8150.000128,2860.999936,11150.999552,8859.000064,-1248.0,4136.999872,2773.999936,44276.000768,-117,9555.999744,57716.998144,0.0,-373.42,21,-65571.999744,85403.001344,20010.000128,3728.999936,1.0,14171.999936,1717.580032,359,85403.000832,47.0,-282.0,0.0551872137681637,91,211,6235.000064,60.9,68230.998272,82.0,-999.420032,2222.6,3792.999936,-1248.0,1717.580032,2091.000064,3003.000064,2716.999936,8859.000064,123289.001984,-1071.0,4251.000064,6608.0,0.0281677888469239,-1203.000064,1.126,1717.580032,0.2993930528091902,-70.0,41127.000576,2088.999936,60.9,734.0,18805.000192,29258.999296,2091.000064,3145.0,8812.000256,2090.740064,-57.0,4215.000064,44276.000768
