Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-33.357,7255.339824,2626.470912,2018-09-30 00:00:00,-3.246177606177606,315.335008,2313.147904,110.918,223.892,108.659,533.745984,108.659,2163.84896,42.672,-297.464992,363.245,115.213,5048.818816,-32.435,378.041984,6768.61184,93.404076,-93.38208,2.055,-2508.187904,8209.035712,2206.521008,219.88,-14.263,426.908016,31.646924,24.176,8209.035776,-18.213,-116.138,0.0094326196611439,92,36.648,500.416992,14.31,7893.700864,-41.973,-21.928076,25.9,-12.174,-297.464992,31.646924,125.029,-58.176,75.302,42.672,9276.8,49.926016,239.288992,42.672,0.0045231933175085,-305.488992,0.209,31.646924,0.2874257479296268,-50.648,3160.216896,10.097,14.31,54.026,2199.563008,1567.923008,146.756,125.507008,16.14,38.873688,2.366,-170.654,5048.818816
-23.464,7480.24404,2987.451904,2018-12-31 00:00:00,2.563122362869198,501.686016,2266.05312,73.054,248.481,165.619008,522.975008,165.619008,2381.30304,17.198,-322.272992,502.916992,222.348992,5081.743168,-36.113,468.387008,6942.444032,-26.900016,26.568016,1.99,-2624.984064,8592.17008,2398.500872,368.054016,-15.588,595.947984,128.495016,-95.764,8592.169984,-15.693,65.053,0.0474587406301557,92,-193.384,419.677008,11.42,8090.483968,156.977,13.828015,-35.550000000000004,-25.474,-322.272992,128.495016,101.927,-126.669,142.155008,17.198,9567.427584,-311.316992,195.604,17.198,0.0251595312243624,88.739,0.294,128.495016,0.353594367843781,-51.806,3510.426912,11.077,11.42,-309.816992,2391.503872,1663.984,129.415,75.978008,16.72,195.289328,9.757,-230.574,5081.743168
-35.192,7645.838936,3214.05696,2019-03-31 00:00:00,-1.2270644391408114,364.966016,2251.474944,175.148992,177.03799999999998,128.382,588.494976,128.382,2647.05792,23.972,-299.137984,519.981008,166.444,4974.80896,-35.738,429.228,7337.43616,-123.413944,123.457944,1.964,-2741.660928,8777.360896,2671.029976,371.004008,-8.051,620.553984,36.120944,7.595,8777.361408,-21.948,182.298,0.0607463299468035,90,89.186,473.811008,10.77,8412.395136,181.642,-34.383056,-41.9,6.774,-299.137984,36.120944,-87.337,9.514,93.19,23.972,10079.096832,-293.331984,308.652,23.972,0.0307684157909108,-8.546,0.229,36.120944,0.29909977913836,-57.686,3802.551936,10.276,10.77,-293.332,2593.502976,1678.223008,-64.651,62.346992,29.326,259.986816,-0.143,-247.916,4974.80896
-461.871008,7939.745008,3423.457024,2019-06-30 00:00:00,-0.4691301148982693,460.094016,2205.848064,191.504,225.509,485.319008,623.244992,485.319008,2807.139072,32.611,-329.227008,887.979016,291.157008,5099.995072,-48.97,813.017984,7564.811776,153.139337,-153.098336,1.879,-2863.627008,9146.697088,2839.749936,334.095008,-23.798,657.049016,9.378663,1.238,9146.696704,-22.361,-177.575008,0.0476327676090485,91,73.457,548.297024,7.31,8686.602752,-112.912008,16.147663,-145.433,8.639,-329.227008,9.378663,162.476992,-77.206,23.448,32.611,10428.438528,-327.946008,252.020992,32.611,0.0236989928629809,84.564,0.103,9.378663,0.5969351447950259,-71.331,4046.702016,11.636,7.31,-327.945984,2766.407936,2088.674976,192.694,109.656984,31.078,205.641547,-421.790016,-252.537,5099.995072
-41.844,8066.230016,3442.816,2019-09-30 00:00:00,-0.8442686945500635,345.726016,2199.65312,168.28,309.666008,76.398,621.624,76.398,2838.927872,5.484,-336.136992,855.718016,235.718,5221.818048,-24.307,351.156,7736.222208,116.92291925,-116.88192,1.87,-2981.72288,9286.258048,2844.411968,293.347008,-16.343,670.668,-1.34391925,105.968,9286.257664,-23.821,-145.602,0.0394831299754075,92,164.340992,528.435008,7.26,8940.532224,-94.919,-7.4759195,-197.25,-27.127,-336.136992,-1.34391925,115.538,-30.718,34.554,5.484,10717.944832,-327.947992,305.419008,5.484,0.0197368171436626,-4.598,-0.034,-1.34391925,0.2175614256911458,-48.128,4064.44,11.462,7.26,-327.948,2772.147968,2061.788992,143.96,-3.135984,37.589,172.65070375,-4.439,-225.079,5221.818048
-37.152,7903.757968,3569.558016,2019-12-31 00:00:00,0.3305503512880561,498.100992,2201.475072,67.088,346.027,63.991,528.939008,63.991,2925.16608,16.283,-228.096992,371.070016,341.354,4962.309056,-34.535,412.208992,7323.672064,-237.410276,232.58328,1.87,-3435.430912,9060.80608,2941.448912,216.828992,-17.534,696.943,-38.824724,-5.875,9060.805632,-49.585,352.315008,0.0083867961654261,92,-103.11,418.788992,8.85,8562.705024,355.142008,-34.310724,-85.4,10.799,-228.096992,-38.824724,-271.408,-113.629,26.839,16.283,10759.103488,-198.212992,114.468,16.283,0.0040337747895295,94.544,0.037,-38.824724,0.1552392141896798,-84.12,4098.497024,13.679,8.85,-198.212992,2872.614912,1602.445952,-240.055008,27.978008,15.221,35.604064,-0.179,-212.039008,4962.309056
-54.181,7465.688808,3383.888896,2020-03-31 00:00:00,1.4145958506919,586.052992,2207.814912,104.884,295.950008,144.076992,500.351008,144.076992,2789.146112,31.833,-152.048992,769.785,452.476992,4644.709888,-30.238,429.014016,7228.623872,-527.6086399999999,527.72064,1.874,-3622.413056,8528.949792,2820.97892,174.737,160.291008,645.182992,198.63464,-66.123,8528.94976,-24.464,583.659008,0.041690987327941,91,-23.444,363.992,5.32,7942.896896,490.753008,132.60264,47.767,21.743,-152.048992,198.63464,-329.086016,115.338,89.896,31.833,10851.037184,-138.073992,267.387008,31.833,0.019396930763657,-107.57,0.133,198.63464,0.3358328320909682,-54.702,3884.239904,11.692,5.32,-138.074,2738.70592,2005.396992,-305.222016,-121.108984,21.29,167.84465975,-5.278,-106.215,4644.709888
-51.055,7273.483,3276.20608,2020-06-30 00:00:00,-0.82108,430.721984,2263.60704,102.913,247.275992,92.007,476.524,92.007,2686.921984,19.607,-134.852,376.599992,331.624,4566.953984,-23.419,350.646016,7225.00096,-147.38252450000002,147.49352,1.878,-3730.232064,8319.684064,2706.529016,192.368,-4.4,651.512008,1.7445245,-33.836,8319.684096,-29.786,226.184992,0.0113009811842652,91,-27.066,286.486992,8.65,7888.961984,203.067992,-23.944476,50.0,-12.105,-134.852,1.7445245,-145.748992,8.946,40.952,19.607,10955.23328,-122.701,143.798,19.607,0.0052227421092296,-33.202,0.039,1.7445245,0.2623928286696975,-53.205,3752.73008,8.407,8.65,-122.701,2624.694016,1580.084,-130.486,-9.355032,19.46,45.61120125,-5.122,-20.063,4566.953984
-40.101,6998.591032,3351.036928,2020-09-30 00:00:00,18.137833333333333,332.239008,2991.948032,101.974,194.421,50.57,507.960992,50.57,2578.283008,150.132,-108.335,350.644992,96.088,4270.176,-22.714,303.92,7187.466752,-191.941907,192.053904,2.249,-3841.699072,8129.17392,2728.415032,168.156,-24.452,704.561008,-12.644093,112.686,8129.174016,-20.425,276.838016,0.0078537434927385,92,95.333,178.18,9.44,7796.934784,218.063016,-7.208093,6.0,130.4,-108.335,-12.644093,-204.698,114.827,10.469,150.132,11029.16608,-102.48,223.162,150.132,0.0039257169306066,9.718,0.012,-12.644093,0.1663924717030797,-43.139,3858.99792,5.386,9.44,-102.48,2646.476032,1514.195008,-188.792992,154.701008,18.638,34.1840275,-4.18,125.482,4270.176
-49.032,6960.180776,3178.014976,2020-12-31 00:00:00,-0.269983522032637,273.332,2961.564928,86.464,220.794992,109.256,441.312,109.256,2522.127104,15.617,-92.055,395.279008,102.129,4422.436864,-33.024,392.707008,7134.227968,147.585808,-150.499808,2.208,-3938.450944,8041.76384,2537.743912,200.888992,-10.795,722.295992,45.258192,44.457,8041.76384,-13.566,-206.868992,0.054181916563042,92,-43.692,293.452008,10.8,7768.432,-135.988992,-14.965808,94.065,-134.722,-92.055,45.258192,195.758,68.669,60.224,15.617,11072.678912,-75.714,160.724,15.617,0.0271913799129048,-219.732,0.175,45.258192,0.2782125039133501,-46.59,3619.326976,4.973,10.8,-75.714,2455.718912,1463.518976,195.758,-86.932016,16.536,232.521232,-11.398,307.78,4422.436864
-40.741,6977.23,3100.920064,2021-03-31 00:00:00,-0.0879802087184008,277.446016,2962.140928,126.436,267.030008,139.384,457.907008,139.384,2437.210112,29.61,-123.429,391.217,92.873,4510.409984,-28.321,417.113984,7112.990208,0.0,-27.466124,2.207,-4064.59392,8069.237056,2466.820016,210.288,-11.634,713.793992,70.55888,-8.968,8069.237248,-20.61,-32.248,0.0251397522246757,90,-19.95,230.236,14.7,7791.791232,12.629,-28.084124,105.501,13.763,-123.429,70.55888,98.025,96.219,98.643,29.61,11177.583616,-118.424,219.648,29.61,0.0126420437906178,-87.461,0.276,70.55888,0.334162855590092,-48.931,3558.827072,10.452,14.7,-118.424,2387.126016,1464.387008,98.025,44.58599999999999,31.335,104.9175035,-4.369,288.661,4510.409984
-44.941,6511.025968,3125.984,2021-06-30 00:00:00,0.2000762692496055,333.976,2952.27392,125.346,235.743008,113.393,809.195008,113.393,2334.729984,39.365,-128.958,412.603,131.246,4136.930944,-23.677,375.796,7092.257792,0.0,380.42432,2.191,-4119.856128,8072.109952,2374.095024,237.788,5.778,822.590992,26.365316,24.04,8072.11008,-25.255,526.355008,0.0328637551406468,91,33.468,322.718992,13.66,7738.13376,437.211008,-42.086684,91.885,9.522,-128.958,26.365316,-354.059008,110.269008,68.452,39.365,11212.11392,-121.994,239.227008,39.365,0.0158052612922218,-107.711,0.251,26.365316,0.3017408381142961,-48.932,3935.179008,11.495,13.66,-121.994,2303.393024,1489.536992,-354.059008,26.432,31.284,129.538295,-5.365,389.984,4136.930944
