Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
4.271,863.46,43.264,2019-03-31 00:00:00,1.1684285714285714,63.767,1144.788992,43.264,0.82,-4.116,164.82,-4.116,12.646,7.354,-61.928,39.428,5.36,843.46,-9.939,73.236,986.956992,-5.223,5.223,0.036,-614.972032,1051.544,20.0,-3.684,0.0,43.264,-0.054,-8.998,1051.544,-0.146,5.441,0.0096155471060414,90,-8.998,108.724,8.02,987.776992,6.437,-0.209,-14.0,-10.31,-61.928,-0.054,-5.277,-30.358,0.155,7.354,1601.92896,-61.587,31.57,7.354,0.0076174265605875,19.707,0.24,-0.054,-0.056201867933803,-10.085,208.084,2.232,8.02,-61.587,0.0,335.503,-5.277,-10.31,0.82,7.966,4.856,-51.268,843.46
-0.728,884.141056,102.763,2019-06-30 00:00:00,0.0,63.988,1146.754048,50.763,1.5,-8.081,111.909,-8.081,44.192,7.808,-61.748,21.473,5.155,832.141056,-10.084,75.388,981.324992,-4.475,4.475,0.036,-652.708992,1046.813056,52.0,-40.763,-1.106,50.763,-8.809,-0.404,1046.812992,-0.027,0.078,0.001173408245171,91,-0.404,84.791,6.92,982.824992,2.186,0.0,0.0,0.454,-61.748,-8.809,-13.284,-30.845,-8.809,7.808,1634.034048,-61.001,30.903,7.808,0.000912216971281,30.552,0.0,-8.809,-0.1071921260678091,-10.111,214.672,2.228,6.92,-61.001,52.0,331.429,-13.284,1.56,1.5,0.946,-0.026,-78.022,832.141056
0.105,713.243936,113.513,2019-09-30 00:00:00,0.0,41.396,1147.458944,51.513,1.325,-17.334,95.195,-17.334,57.965,4.035,-47.047,-19.012,5.655,651.243936,-6.238,58.369,817.230976,-129.854672,129.854672,0.036,-855.764992,859.951936,62.0,-80.095,-0.166,51.513,-51.747328,7.508,859.952,0.599,164.472,-0.0853390051454083,92,7.508,70.354,4.7,818.555976,165.298,-34.518328,0.0,-4.061,-47.047,-51.747328,-181.602,-13.991,-17.229,4.035,1672.995968,-46.552,33.056,4.035,-0.0651124469113106,9.435,0.0,-51.747328,-0.2969727081156093,-5.639,208.708,2.523,4.7,-46.552,62.0,292.138,-181.602,-3.895,1.325,-61.605328,0.827,-93.573,651.243936
0.289,459.952032,116.814,2019-12-31 00:00:00,0.0,38.606,1147.809024,59.314,1.14,-3.964,88.423,-3.964,53.225,4.275,-20.955,-33.495,5.687,402.452032,-5.797,59.852,567.942976,-279.98533,279.985344,0.036,-1129.622016,607.689032,57.5,-29.767,0.361,59.314,30.84333,-4.954,607.689024,-0.426,244.674,-0.0476206096124015,92,-4.954,57.916,4.24,569.082976,244.998,34.727328,0.0,0.24,-20.955,30.84333,-249.142,4.84,-3.675,4.275,1697.565056,-20.709,25.795,4.275,-0.0364785629822126,-4.846,0.0,30.84333,-0.066230034084074,-6.223,205.237,2.231,4.24,-20.709,57.5,266.844992,-249.142,0.246,1.14,-29.767,1.254,-70.354,402.452032
-6.7,435.965952,105.014,2020-03-31 00:00:00,0.0,38.656,1147.99296,59.014,0.953,-11.648,78.013,-11.648,39.713,6.287,-5.452,-41.027,11.33,389.965952,-5.483,40.329,533.384,-5.198,5.198,0.036,-1160.486016,572.992952,46.0,-48.061,0.0,59.014,-7.472,0.686,572.993024,-0.164,2.429,-0.0602954687951952,91,0.686,46.745,0.8991,534.337,2.598,10.876,0.0,1.773,-5.452,-7.472,-12.67,12.651,-18.348,6.287,1693.869952,-4.463,18.103,6.287,-0.0457791942573787,-11.867,0.0,-7.472,-0.2888244191524709,-5.647,183.027,1.981,0.8991,-4.463,46.0,233.938,-12.67,1.774,0.953,-37.184998,-6.063,-27.345,389.965952
6.101,233.76896,56.088,2020-06-30 00:00:00,0.0,71.284,1148.574976,56.088,0.766,-13.448,124.574,-13.448,45.527,13.473,-1.362,-46.394,41.203,174.76896,-4.314,16.655,283.380992,-208.58269,208.582688,0.036,-1335.830016,355.43096,59.0,-46.599,0.0,56.088,-7.19631,-10.711,355.431008,-0.15,206.182,-0.0706563792886136,91,-10.711,36.813,1.29,284.146992,206.762,0.15069,0.0,7.186,-1.362,-7.19631,-215.779008,-6.003,-7.347,13.473,1619.211008,-0.845,-4.641,13.473,-0.0507362598805914,12.672,0.0,-7.19631,-0.8074452116481536,-4.464,180.662,1.534,1.29,-0.845,0.0,175.205,-215.779008,7.186,0.766,-35.572308,6.548,-2.503,174.76896
5.22,139.961984,57.653,2020-09-30 00:00:00,-0.7136818181818182,30.118,1150.516992,57.653,0.564,6.115,80.506,6.115,0.813,11.187,-1.296,-22.945,2.639,127.961984,-2.493,27.676,235.439008,-54.166,54.166,0.036,-1367.70304,266.120984,12.0,-18.035,0.0,57.653,5.417,1.241,266.120992,0.557,50.175,0.055420574833415,92,1.241,38.493,1.65,236.003008,52.179,-5.918,44.0,-2.286,-1.296,5.417,-48.749,12.598,11.335,11.187,1603.142016,31.165,13.894,11.187,0.0383492369560356,-47.345,-0.41,5.417,0.2209495591848533,-1.936,138.159,1.534,1.65,31.165,0.0,144.512,-48.749,-2.224,0.564,21.59202,5.789,24.086,127.961984
-3.234,148.066048,63.889,2020-12-31 00:00:00,-1.7421666666666666,50.812,1150.776064,43.889,0.68,9.699,68.877,9.699,-2.13,22.13,-4.353,-9.282,9.106,128.066048,-3.037,30.316,209.34,-2.16631,2.16631,0.036,-1375.692032,260.832048,20.0,-7.895,-0.16,43.889,2.01131,-0.488,260.832,1.976,2.904,-0.0272940745016644,92,-0.488,45.786,3.1,210.02,3.163,-4.45369,-6.0,15.625,-4.353,2.01131,-0.155,4.453,6.465,22.13,1585.031936,-0.764,8.806,22.13,-0.0166720201352316,7.583,-0.27,2.01131,0.3199300699300699,-1.061,132.766,6.216,3.1,-0.764,20.0,114.976,-0.155,15.786,0.68,-7.24,-2.889,23.699,128.066048
-0.019,183.326016,58.347,2021-03-31 00:00:00,0.0,98.399,1150.993024,38.347,0.703,-2.262,58.581,-2.262,-53.876,73.876,-3.153,0.104,5.56,163.326016,-2.09,33.623,181.152,0.0,-37.324,0.036,-1376.754048,280.254016,20.0,8.172,-0.074,38.347,-2.281,-5.305,280.254016,-19.666,-19.641,-0.0074065773587906,90,-5.305,40.51,3.91,181.855,-19.406,0.0,0.0,48.249,-3.153,-2.281,35.043,11.178,-2.281,73.876,1557.906048,34.085,14.331,73.876,-0.0048028294361267,-0.167,0.0,-2.281,-0.0672753769740951,-21.756,116.928,2.719,3.91,34.085,20.0,108.27,35.043,48.342,0.703,-2.049,0.028,22.226,163.326016
0.203,199.568064,57.636,2021-06-30 00:00:00,0.0,113.556,1150.98304,37.636,0.594,16.303,59.243,16.303,-68.338,88.338,-4.84,29.855,4.537,179.568064,-2.522,34.196,182.296992,0.0,0.254,0.037,-1370.544,296.447064,20.0,32.025,-0.007,37.636,16.506,-1.64,296.447008,0.063,0.056,0.1222187352717892,91,-1.64,40.121,6.28,182.890992,0.62,0.0,0.0,14.094,-4.84,16.506,16.252,14.06,16.506,88.338,1552.84096,-4.178,18.9,88.338,0.0664336255205145,-0.628,0.0,16.506,0.4767516668616213,-2.459,116.879,2.351,6.28,-4.178,20.0,125.811,16.252,14.674,0.594,21.65331,0.287,42.289,179.568064
